time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.contacts
1970/01/01/01:00:34.785000,1678,34,785000000,,"[False, True, True, False]"
1970/01/01/01:00:34.797000,1679,34,798000000,,"[False, True, True, False]"
1970/01/01/01:00:34.819000,1680,34,818000000,,"[False, True, True, False]"
1970/01/01/01:00:34.838000,1681,34,838000000,,"[False, True, True, False]"
1970/01/01/01:00:34.858000,1682,34,858000000,,"[False, True, True, False]"
1970/01/01/01:00:34.878000,1683,34,878000000,,"[False, True, True, False]"
1970/01/01/01:00:34.898000,1684,34,898000000,,"[False, True, True, False]"
1970/01/01/01:00:34.915000,1685,34,926000000,,"[False, True, True, True]"
1970/01/01/01:00:34.939000,1686,34,938000000,,"[False, True, True, True]"
1970/01/01/01:00:34.958000,1687,34,958000000,,"[False, False, True, True]"
1970/01/01/01:00:34.978000,1688,34,978000000,,"[True, False, False, True]"
1970/01/01/01:00:34.998000,1689,34,998000000,,"[False, False, False, False]"
1970/01/01/01:00:35.017000,1690,35,18000000,,"[True, False, False, True]"
1970/01/01/01:00:35.053000,1691,35,53000000,,"[True, False, False, True]"
1970/01/01/01:00:35.060000,1692,35,60000000,,"[True, False, False, True]"
1970/01/01/01:00:35.078000,1693,35,78000000,,"[True, False, False, True]"
1970/01/01/01:00:35.103000,1694,35,102000000,,"[True, False, False, True]"
1970/01/01/01:00:35.118000,1695,35,118000000,,"[True, False, False, True]"
1970/01/01/01:00:35.138000,1696,35,138000000,,"[True, False, False, True]"
1970/01/01/01:00:35.158000,1697,35,158000000,,"[True, False, True, True]"
1970/01/01/01:00:35.178000,1698,35,178000000,,"[True, False, True, True]"
1970/01/01/01:00:35.197000,1699,35,198000000,,"[True, False, True, True]"
1970/01/01/01:00:35.219000,1700,35,218000000,,"[False, False, True, False]"
1970/01/01/01:00:35.238000,1701,35,238000000,,"[False, False, True, False]"
1970/01/01/01:00:35.258000,1702,35,258000000,,"[False, False, True, False]"
1970/01/01/01:00:35.279000,1703,35,279000000,,"[False, True, True, False]"
1970/01/01/01:00:35.297000,1704,35,300000000,,"[False, True, True, False]"
1970/01/01/01:00:35.318000,1705,35,318000000,,"[False, True, True, False]"
1970/01/01/01:00:35.338000,1706,35,338000000,,"[False, True, True, False]"
1970/01/01/01:00:35.359000,1707,35,358000000,,"[False, True, True, False]"
1970/01/01/01:00:35.378000,1708,35,378000000,,"[False, True, True, False]"
1970/01/01/01:00:35.398000,1709,35,398000000,,"[False, True, True, False]"
1970/01/01/01:00:35.418000,1710,35,418000000,,"[False, True, True, True]"
1970/01/01/01:00:35.437000,1711,35,438000000,,"[False, True, True, True]"
1970/01/01/01:00:35.458000,1712,35,458000000,,"[False, False, True, True]"
1970/01/01/01:00:35.483000,1713,35,483000000,,"[True, False, False, True]"
1970/01/01/01:00:35.498000,1714,35,498000000,,"[True, False, False, True]"
1970/01/01/01:00:35.518000,1715,35,518000000,,"[True, False, False, True]"
1970/01/01/01:00:35.538000,1716,35,538000000,,"[True, False, False, True]"
1970/01/01/01:00:35.558000,1717,35,558000000,,"[True, False, False, True]"
1970/01/01/01:00:35.578000,1718,35,578000000,,"[True, False, False, True]"
1970/01/01/01:00:35.597000,1719,35,598000000,,"[True, False, False, True]"
1970/01/01/01:00:35.630000,1720,35,630000000,,"[True, False, False, True]"
1970/01/01/01:00:35.638000,1721,35,638000000,,"[True, False, False, True]"
1970/01/01/01:00:35.660000,1722,35,659000000,,"[True, False, False, True]"
1970/01/01/01:00:35.677000,1723,35,678000000,,"[True, False, True, True]"
1970/01/01/01:00:35.698000,1724,35,698000000,,"[True, False, True, True]"
1970/01/01/01:00:35.718000,1725,35,718000000,,"[False, True, True, False]"
1970/01/01/01:00:35.738000,1726,35,738000000,,"[False, True, True, False]"
1970/01/01/01:00:35.758000,1727,35,758000000,,"[False, True, True, False]"
1970/01/01/01:00:35.778000,1728,35,778000000,,"[False, True, True, False]"
1970/01/01/01:00:35.798000,1729,35,798000000,,"[False, True, True, False]"
1970/01/01/01:00:35.818000,1730,35,818000000,,"[False, True, True, False]"
1970/01/01/01:00:35.837000,1731,35,853000000,,"[False, True, True, False]"
1970/01/01/01:00:35.858000,1732,35,858000000,,"[False, True, True, False]"
1970/01/01/01:00:35.877000,1733,35,878000000,,"[False, True, True, False]"
1970/01/01/01:00:35.898000,1734,35,898000000,,"[False, True, True, False]"
1970/01/01/01:00:35.919000,1735,35,918000000,,"[False, True, True, False]"
1970/01/01/01:00:35.937000,1736,35,938000000,,"[False, True, True, True]"
1970/01/01/01:00:35.957000,1737,35,958000000,,"[True, False, True, True]"
1970/01/01/01:00:35.977000,1738,35,978000000,,"[True, False, False, True]"
1970/01/01/01:00:35.998000,1739,35,998000000,,"[True, False, False, True]"
1970/01/01/01:00:36.018000,1740,36,18000000,,"[True, False, False, True]"
1970/01/01/01:00:36.039000,1741,36,38000000,,"[True, False, False, True]"
1970/01/01/01:00:36.058000,1742,36,58000000,,"[True, False, False, True]"
1970/01/01/01:00:36.078000,1743,36,78000000,,"[True, False, False, True]"
1970/01/01/01:00:36.098000,1744,36,98000000,,"[True, False, False, True]"
1970/01/01/01:00:36.118000,1745,36,118000000,,"[True, False, False, True]"
1970/01/01/01:00:36.138000,1746,36,138000000,,"[True, False, False, True]"
1970/01/01/01:00:36.169000,1747,36,166000000,,"[True, False, False, True]"
1970/01/01/01:00:36.178000,1748,36,178000000,,"[True, False, True, True]"
1970/01/01/01:00:36.198000,1749,36,198000000,,"[True, True, True, True]"
1970/01/01/01:00:36.218000,1750,36,218000000,,"[False, True, True, False]"
1970/01/01/01:00:36.238000,1751,36,238000000,,"[False, True, True, False]"
1970/01/01/01:00:36.259000,1752,36,259000000,,"[False, True, True, False]"
1970/01/01/01:00:36.278000,1753,36,278000000,,"[False, True, True, False]"
1970/01/01/01:00:36.300000,1754,36,300000000,,"[False, True, True, False]"
1970/01/01/01:00:36.317000,1755,36,318000000,,"[False, True, True, False]"
1970/01/01/01:00:36.338000,1756,36,338000000,,"[False, True, True, False]"
1970/01/01/01:00:36.358000,1757,36,358000000,,"[False, True, True, False]"
1970/01/01/01:00:36.378000,1758,36,378000000,,"[False, True, True, False]"
1970/01/01/01:00:36.412000,1759,36,412000000,,"[False, True, True, False]"
1970/01/01/01:00:36.418000,1760,36,418000000,,"[False, True, True, False]"
1970/01/01/01:00:36.438000,1761,36,438000000,,"[False, True, True, True]"
1970/01/01/01:00:36.458000,1762,36,458000000,,"[True, True, True, True]"
1970/01/01/01:00:36.469000,1763,36,481000000,,"[True, False, False, True]"
1970/01/01/01:00:36.498000,1764,36,498000000,,"[True, False, False, True]"
1970/01/01/01:00:36.518000,1765,36,518000000,,"[True, False, False, True]"
1970/01/01/01:00:36.538000,1766,36,538000000,,"[True, False, False, True]"
1970/01/01/01:00:36.557000,1767,36,558000000,,"[True, False, False, True]"
1970/01/01/01:00:36.577000,1768,36,578000000,,"[True, False, False, True]"
1970/01/01/01:00:36.598000,1769,36,598000000,,"[True, False, False, True]"
1970/01/01/01:00:36.618000,1770,36,618000000,,"[True, False, False, True]"
1970/01/01/01:00:36.638000,1771,36,638000000,,"[True, False, False, True]"
1970/01/01/01:00:36.658000,1772,36,658000000,,"[True, False, False, True]"
1970/01/01/01:00:36.676000,1773,36,678000000,,"[True, False, True, True]"
1970/01/01/01:00:36.698000,1774,36,698000000,,"[True, True, True, True]"
1970/01/01/01:00:36.718000,1775,36,718000000,,"[False, True, True, False]"
1970/01/01/01:00:36.738000,1776,36,738000000,,"[False, True, True, False]"
1970/01/01/01:00:36.756000,1777,36,758000000,,"[False, True, True, False]"
1970/01/01/01:00:36.778000,1778,36,778000000,,"[False, True, True, False]"
1970/01/01/01:00:36.798000,1779,36,798000000,,"[False, True, True, False]"
1970/01/01/01:00:36.817000,1780,36,819000000,,"[False, True, True, False]"
1970/01/01/01:00:36.838000,1781,36,838000000,,"[False, True, True, False]"
1970/01/01/01:00:36.858000,1782,36,858000000,,"[False, True, True, False]"
1970/01/01/01:00:36.878000,1783,36,878000000,,"[False, True, True, False]"
1970/01/01/01:00:36.898000,1784,36,898000000,,"[False, True, True, False]"
1970/01/01/01:00:36.918000,1785,36,918000000,,"[False, True, True, False]"
1970/01/01/01:00:36.938000,1786,36,938000000,,"[False, True, True, True]"
1970/01/01/01:00:36.957000,1787,36,964000000,,"[True, False, True, True]"
1970/01/01/01:00:36.978000,1788,36,978000000,,"[True, False, False, True]"
1970/01/01/01:00:36.998000,1789,36,998000000,,"[True, False, False, True]"
1970/01/01/01:00:37.019000,1790,37,18000000,,"[True, False, False, True]"
1970/01/01/01:00:37.037000,1791,37,38000000,,"[True, False, False, True]"
1970/01/01/01:00:37.058000,1792,37,58000000,,"[True, False, False, True]"
1970/01/01/01:00:37.077000,1793,37,78000000,,"[True, False, False, True]"
1970/01/01/01:00:37.101000,1794,37,101000000,,"[True, False, False, True]"
1970/01/01/01:00:37.119000,1795,37,119000000,,"[True, False, False, True]"
1970/01/01/01:00:37.138000,1796,37,138000000,,"[True, False, False, True]"
1970/01/01/01:00:37.159000,1797,37,158000000,,"[True, False, False, True]"
1970/01/01/01:00:37.178000,1798,37,178000000,,"[False, False, False, True]"
1970/01/01/01:00:37.198000,1799,37,198000000,,"[True, False, True, True]"
1970/01/01/01:00:37.218000,1800,37,218000000,,"[False, False, True, False]"
1970/01/01/01:00:37.238000,1801,37,238000000,,"[False, False, True, False]"
1970/01/01/01:00:37.258000,1802,37,258000000,,"[False, True, True, False]"
1970/01/01/01:00:37.278000,1803,37,278000000,,"[False, True, True, False]"
1970/01/01/01:00:37.298000,1804,37,298000000,,"[False, True, True, False]"
1970/01/01/01:00:37.317000,1805,37,318000000,,"[False, True, True, False]"
1970/01/01/01:00:37.340000,1806,37,339000000,,"[False, True, True, False]"
1970/01/01/01:00:37.358000,1807,37,358000000,,"[False, True, True, False]"
1970/01/01/01:00:37.380000,1808,37,380000000,,"[False, True, True, False]"
1970/01/01/01:00:37.397000,1809,37,398000000,,"[False, True, True, False]"
1970/01/01/01:00:37.419000,1810,37,419000000,,"[False, True, True, False]"
1970/01/01/01:00:37.438000,1811,37,438000000,,"[False, True, True, True]"
1970/01/01/01:00:37.458000,1812,37,458000000,,"[False, True, True, True]"
1970/01/01/01:00:37.478000,1813,37,478000000,,"[True, False, False, True]"
1970/01/01/01:00:37.498000,1814,37,498000000,,"[True, False, False, True]"
1970/01/01/01:00:37.518000,1815,37,518000000,,"[True, False, False, True]"
1970/01/01/01:00:37.534000,1816,37,538000000,,"[True, False, False, True]"
1970/01/01/01:00:37.558000,1817,37,558000000,,"[True, False, False, True]"
1970/01/01/01:00:37.580000,1818,37,579000000,,"[True, False, False, True]"
1970/01/01/01:00:37.598000,1819,37,598000000,,"[True, False, False, True]"
1970/01/01/01:00:37.618000,1820,37,618000000,,"[True, False, False, True]"
1970/01/01/01:00:37.638000,1821,37,638000000,,"[True, False, False, True]"
1970/01/01/01:00:37.658000,1822,37,658000000,,"[True, False, False, True]"
1970/01/01/01:00:37.678000,1823,37,678000000,,"[True, False, True, True]"
1970/01/01/01:00:37.698000,1824,37,698000000,,"[True, False, True, True]"
1970/01/01/01:00:37.718000,1825,37,718000000,,"[False, False, True, True]"
1970/01/01/01:00:37.734000,1826,37,738000000,,"[False, False, True, False]"
1970/01/01/01:00:37.759000,1827,37,759000000,,"[False, True, True, False]"
1970/01/01/01:00:37.778000,1828,37,778000000,,"[False, True, True, False]"
1970/01/01/01:00:37.798000,1829,37,798000000,,"[False, True, True, False]"
1970/01/01/01:00:37.818000,1830,37,818000000,,"[False, True, True, False]"
1970/01/01/01:00:37.839000,1831,37,839000000,,"[False, True, True, False]"
1970/01/01/01:00:37.860000,1832,37,860000000,,"[False, True, True, False]"
1970/01/01/01:00:37.877000,1833,37,878000000,,"[False, True, True, False]"
1970/01/01/01:00:37.898000,1834,37,898000000,,"[False, True, True, False]"
1970/01/01/01:00:37.920000,1835,37,920000000,,"[False, True, True, False]"
1970/01/01/01:00:37.938000,1836,37,938000000,,"[False, True, True, True]"
1970/01/01/01:00:37.958000,1837,37,958000000,,"[False, True, True, True]"
1970/01/01/01:00:37.978000,1838,37,978000000,,"[True, False, False, True]"
1970/01/01/01:00:37.998000,1839,37,998000000,,"[True, False, False, True]"
1970/01/01/01:00:38.021000,1840,38,21000000,,"[True, False, False, True]"
1970/01/01/01:00:38.037000,1841,38,38000000,,"[True, False, False, True]"
1970/01/01/01:00:38.058000,1842,38,58000000,,"[True, False, False, True]"
1970/01/01/01:00:38.078000,1843,38,78000000,,"[True, False, False, True]"
1970/01/01/01:00:38.097000,1844,38,102000000,,"[True, False, False, True]"
1970/01/01/01:00:38.118000,1845,38,118000000,,"[True, False, False, True]"
1970/01/01/01:00:38.153000,1846,38,153000000,,"[True, False, False, True]"
1970/01/01/01:00:38.158000,1847,38,158000000,,"[True, False, False, True]"
1970/01/01/01:00:38.178000,1848,38,178000000,,"[True, False, True, True]"
1970/01/01/01:00:38.198000,1849,38,198000000,,"[True, False, True, True]"
1970/01/01/01:00:38.218000,1850,38,218000000,,"[False, False, True, True]"
1970/01/01/01:00:38.239000,1851,38,239000000,,"[False, False, True, False]"
1970/01/01/01:00:38.258000,1852,38,258000000,,"[False, True, True, False]"
1970/01/01/01:00:38.278000,1853,38,278000000,,"[False, True, True, False]"
1970/01/01/01:00:38.299000,1854,38,299000000,,"[False, True, True, False]"
1970/01/01/01:00:38.318000,1855,38,318000000,,"[False, True, True, False]"
1970/01/01/01:00:38.338000,1856,38,338000000,,"[False, True, True, False]"
1970/01/01/01:00:38.369000,1857,38,369000000,,"[False, True, True, False]"
1970/01/01/01:00:38.378000,1858,38,378000000,,"[False, True, True, False]"
1970/01/01/01:00:38.399000,1859,38,398000000,,"[False, True, True, False]"
1970/01/01/01:00:38.418000,1860,38,418000000,,"[False, True, True, False]"
1970/01/01/01:00:38.438000,1861,38,438000000,,"[False, True, False, True]"
1970/01/01/01:00:38.458000,1862,38,458000000,,"[True, True, True, True]"
1970/01/01/01:00:38.476000,1863,38,494000000,,"[True, False, False, True]"
1970/01/01/01:00:38.500000,1864,38,500000000,,"[True, False, False, True]"
1970/01/01/01:00:38.519000,1865,38,518000000,,"[True, False, False, True]"
1970/01/01/01:00:38.538000,1866,38,538000000,,"[True, False, False, True]"
1970/01/01/01:00:38.558000,1867,38,558000000,,"[True, False, False, True]"
1970/01/01/01:00:38.570000,1868,38,584000000,,"[True, False, False, True]"
1970/01/01/01:00:38.597000,1869,38,598000000,,"[True, False, False, True]"
1970/01/01/01:00:38.618000,1870,38,618000000,,"[True, False, False, True]"
1970/01/01/01:00:38.638000,1871,38,638000000,,"[True, False, False, True]"
1970/01/01/01:00:38.658000,1872,38,658000000,,"[True, False, False, True]"
1970/01/01/01:00:38.679000,1873,38,679000000,,"[True, False, True, True]"
1970/01/01/01:00:38.698000,1874,38,698000000,,"[True, False, True, True]"
1970/01/01/01:00:38.718000,1875,38,718000000,,"[False, False, True, False]"
1970/01/01/01:00:38.738000,1876,38,738000000,,"[False, True, True, False]"
1970/01/01/01:00:38.758000,1877,38,758000000,,"[False, True, True, False]"
1970/01/01/01:00:38.778000,1878,38,778000000,,"[False, True, True, False]"
1970/01/01/01:00:38.798000,1879,38,798000000,,"[False, True, True, False]"
1970/01/01/01:00:38.817000,1880,38,818000000,,"[False, True, True, False]"
1970/01/01/01:00:38.841000,1881,38,841000000,,"[False, True, True, False]"
1970/01/01/01:00:38.859000,1882,38,859000000,,"[False, True, True, False]"
1970/01/01/01:00:38.878000,1883,38,878000000,,"[False, True, True, False]"
1970/01/01/01:00:38.898000,1884,38,898000000,,"[False, True, True, False]"
1970/01/01/01:00:38.918000,1885,38,918000000,,"[False, True, True, False]"
1970/01/01/01:00:38.939000,1886,38,938000000,,"[False, True, True, True]"
1970/01/01/01:00:38.958000,1887,38,958000000,,"[False, True, True, True]"
1970/01/01/01:00:38.979000,1888,38,979000000,,"[True, False, False, True]"
1970/01/01/01:00:38.998000,1889,38,998000000,,"[True, False, False, True]"
1970/01/01/01:00:39.018000,1890,39,18000000,,"[True, False, False, True]"
1970/01/01/01:00:39.038000,1891,39,38000000,,"[True, False, False, True]"
1970/01/01/01:00:39.069000,1892,39,69000000,,"[True, False, False, True]"
1970/01/01/01:00:39.078000,1893,39,78000000,,"[False, False, False, False]"
1970/01/01/01:00:39.098000,1894,39,98000000,,"[True, False, False, True]"
1970/01/01/01:00:39.119000,1895,39,118000000,,"[True, False, False, True]"
1970/01/01/01:00:39.137000,1896,39,138000000,,"[True, False, False, True]"
1970/01/01/01:00:39.158000,1897,39,158000000,,"[True, False, False, True]"
1970/01/01/01:00:39.178000,1898,39,178000000,,"[True, False, False, True]"
1970/01/01/01:00:39.198000,1899,39,198000000,,"[True, False, True, True]"
1970/01/01/01:00:39.218000,1900,39,218000000,,"[False, False, True, True]"
1970/01/01/01:00:39.237000,1901,39,238000000,,"[False, False, True, False]"
1970/01/01/01:00:39.258000,1902,39,258000000,,"[False, True, True, False]"
1970/01/01/01:00:39.268000,1903,39,278000000,,"[False, True, True, False]"
1970/01/01/01:00:39.298000,1904,39,298000000,,"[False, True, True, False]"
1970/01/01/01:00:39.318000,1905,39,318000000,,"[False, True, True, False]"
1970/01/01/01:00:39.340000,1906,39,340000000,,"[False, True, True, False]"
1970/01/01/01:00:39.358000,1907,39,358000000,,"[False, True, True, False]"
1970/01/01/01:00:39.369000,1908,39,380000000,,"[False, True, True, False]"
1970/01/01/01:00:39.398000,1909,39,398000000,,"[False, True, True, False]"
1970/01/01/01:00:39.419000,1910,39,419000000,,"[False, True, True, False]"
1970/01/01/01:00:39.438000,1911,39,438000000,,"[False, True, True, True]"
1970/01/01/01:00:39.458000,1912,39,458000000,,"[False, True, True, True]"
1970/01/01/01:00:39.491000,1913,39,491000000,,"[True, False, True, True]"
1970/01/01/01:00:39.498000,1914,39,498000000,,"[True, False, False, True]"
1970/01/01/01:00:39.517000,1915,39,518000000,,"[True, False, False, True]"
1970/01/01/01:00:39.538000,1916,39,538000000,,"[True, False, False, True]"
1970/01/01/01:00:39.558000,1917,39,558000000,,"[True, False, False, True]"
1970/01/01/01:00:39.578000,1918,39,578000000,,"[True, False, False, True]"
1970/01/01/01:00:39.586000,1919,39,603000000,,"[True, False, False, True]"
1970/01/01/01:00:39.619000,1920,39,619000000,,"[True, False, False, True]"
1970/01/01/01:00:39.638000,1921,39,639000000,,"[True, False, False, True]"
1970/01/01/01:00:39.658000,1922,39,658000000,,"[True, False, False, True]"
1970/01/01/01:00:39.678000,1923,39,678000000,,"[True, False, True, True]"
1970/01/01/01:00:39.698000,1924,39,698000000,,"[True, False, True, True]"
1970/01/01/01:00:39.718000,1925,39,718000000,,"[False, False, True, True]"
1970/01/01/01:00:39.736000,1926,39,738000000,,"[True, True, True, True]"
1970/01/01/01:00:39.757000,1927,39,758000000,,"[False, True, True, False]"
1970/01/01/01:00:39.777000,1928,39,779000000,,"[False, True, True, False]"
1970/01/01/01:00:39.798000,1929,39,798000000,,"[False, True, True, False]"
1970/01/01/01:00:39.818000,1930,39,818000000,,"[False, True, True, False]"
1970/01/01/01:00:39.839000,1931,39,839000000,,"[False, True, True, False]"
1970/01/01/01:00:39.860000,1932,39,859000000,,"[False, True, True, False]"
1970/01/01/01:00:39.878000,1933,39,878000000,,"[False, True, True, False]"
1970/01/01/01:00:39.898000,1934,39,898000000,,"[False, True, True, False]"
1970/01/01/01:00:39.918000,1935,39,918000000,,"[False, True, True, False]"
1970/01/01/01:00:39.940000,1936,39,946000000,,"[False, True, True, False]"
1970/01/01/01:00:39.958000,1937,39,958000000,,"[False, True, True, True]"
1970/01/01/01:00:39.978000,1938,39,978000000,,"[True, False, True, True]"
1970/01/01/01:00:39.997000,1939,39,998000000,,"[True, False, False, True]"
1970/01/01/01:00:40.017000,1940,40,18000000,,"[True, False, False, True]"
1970/01/01/01:00:40.038000,1941,40,38000000,,"[True, False, False, True]"
1970/01/01/01:00:40.058000,1942,40,58000000,,"[True, False, False, True]"
1970/01/01/01:00:40.078000,1943,40,78000000,,"[True, False, False, True]"
1970/01/01/01:00:40.098000,1944,40,98000000,,"[True, False, False, True]"
1970/01/01/01:00:40.118000,1945,40,118000000,,"[True, False, False, True]"
1970/01/01/01:00:40.138000,1946,40,138000000,,"[True, False, False, True]"
1970/01/01/01:00:40.158000,1947,40,158000000,,"[True, False, False, True]"
1970/01/01/01:00:40.178000,1948,40,178000000,,"[True, False, True, True]"
1970/01/01/01:00:40.198000,1949,40,198000000,,"[True, False, True, True]"
1970/01/01/01:00:40.218000,1950,40,218000000,,"[True, False, True, True]"
1970/01/01/01:00:40.239000,1951,40,239000000,,"[False, False, True, False]"
1970/01/01/01:00:40.258000,1952,40,258000000,,"[False, True, True, False]"
1970/01/01/01:00:40.278000,1953,40,278000000,,"[False, True, True, False]"
1970/01/01/01:00:40.299000,1954,40,299000000,,"[False, True, True, False]"
1970/01/01/01:00:40.317000,1955,40,318000000,,"[False, True, True, False]"
1970/01/01/01:00:40.338000,1956,40,338000000,,"[False, True, True, False]"
1970/01/01/01:00:40.358000,1957,40,358000000,,"[False, True, True, False]"
1970/01/01/01:00:40.378000,1958,40,378000000,,"[False, True, True, False]"
1970/01/01/01:00:40.400000,1959,40,399000000,,"[False, True, True, False]"
1970/01/01/01:00:40.420000,1960,40,420000000,,"[False, True, True, False]"
1970/01/01/01:00:40.438000,1961,40,438000000,,"[False, True, True, True]"
1970/01/01/01:00:40.458000,1962,40,458000000,,"[False, True, True, True]"
1970/01/01/01:00:40.479000,1963,40,479000000,,"[True, False, True, True]"
1970/01/01/01:00:40.499000,1964,40,498000000,,"[True, False, False, True]"
1970/01/01/01:00:40.518000,1965,40,518000000,,"[True, False, False, True]"
1970/01/01/01:00:40.532000,1966,40,549000000,,"[True, False, False, True]"
1970/01/01/01:00:40.558000,1967,40,558000000,,"[True, False, False, True]"
1970/01/01/01:00:40.578000,1968,40,578000000,,"[True, False, False, True]"
1970/01/01/01:00:40.598000,1969,40,598000000,,"[True, False, False, True]"
1970/01/01/01:00:40.621000,1970,40,620000000,,"[True, False, False, True]"
1970/01/01/01:00:40.637000,1971,40,638000000,,"[True, False, False, True]"
1970/01/01/01:00:40.659000,1972,40,658000000,,"[True, False, False, True]"
1970/01/01/01:00:40.678000,1973,40,678000000,,"[True, False, False, True]"
1970/01/01/01:00:40.698000,1974,40,698000000,,"[True, False, True, True]"
1970/01/01/01:00:40.718000,1975,40,718000000,,"[True, False, True, True]"
1970/01/01/01:00:40.738000,1976,40,738000000,,"[False, True, True, False]"
1970/01/01/01:00:40.758000,1977,40,758000000,,"[False, True, True, False]"
1970/01/01/01:00:40.778000,1978,40,778000000,,"[False, True, True, False]"
1970/01/01/01:00:40.798000,1979,40,798000000,,"[False, True, True, False]"
1970/01/01/01:00:40.819000,1980,40,818000000,,"[False, True, True, False]"
1970/01/01/01:00:40.838000,1981,40,838000000,,"[False, True, True, False]"
1970/01/01/01:00:40.858000,1982,40,858000000,,"[False, True, True, False]"
1970/01/01/01:00:40.881000,1983,40,881000000,,"[False, True, True, False]"
1970/01/01/01:00:40.898000,1984,40,898000000,,"[False, True, True, False]"
1970/01/01/01:00:40.918000,1985,40,918000000,,"[False, True, True, False]"
1970/01/01/01:00:40.932000,1986,40,938000000,,"[False, True, True, True]"
1970/01/01/01:00:40.959000,1987,40,959000000,,"[False, True, True, True]"
1970/01/01/01:00:40.978000,1988,40,978000000,,"[False, False, False, False]"
1970/01/01/01:00:40.998000,1989,40,998000000,,"[True, False, False, True]"
1970/01/01/01:00:41.016000,1990,41,18000000,,"[True, False, False, True]"
1970/01/01/01:00:41.038000,1991,41,38000000,,"[True, False, False, True]"
1970/01/01/01:00:41.058000,1992,41,58000000,,"[True, False, False, True]"
1970/01/01/01:00:41.083000,1993,41,83000000,,"[True, False, False, True]"
1970/01/01/01:00:41.098000,1994,41,98000000,,"[True, False, False, True]"
1970/01/01/01:00:41.119000,1995,41,119000000,,"[False, False, False, False]"
1970/01/01/01:00:41.138000,1996,41,138000000,,"[True, False, False, True]"
1970/01/01/01:00:41.160000,1997,41,160000000,,"[True, False, False, True]"
1970/01/01/01:00:41.178000,1998,41,178000000,,"[True, False, False, True]"
1970/01/01/01:00:41.198000,1999,41,198000000,,"[True, False, True, True]"
1970/01/01/01:00:41.218000,2000,41,218000000,,"[True, False, True, True]"
1970/01/01/01:00:41.237000,2001,41,238000000,,"[False, True, True, False]"
1970/01/01/01:00:41.258000,2002,41,258000000,,"[False, True, True, False]"
1970/01/01/01:00:41.278000,2003,41,278000000,,"[False, True, True, False]"
1970/01/01/01:00:41.292000,2004,41,300000000,,"[False, True, True, False]"
1970/01/01/01:00:41.318000,2005,41,318000000,,"[False, True, True, False]"
1970/01/01/01:00:41.338000,2006,41,338000000,,"[False, True, True, False]"
1970/01/01/01:00:41.358000,2007,41,358000000,,"[False, True, True, False]"
1970/01/01/01:00:41.378000,2008,41,379000000,,"[False, True, True, False]"
1970/01/01/01:00:41.415000,2009,41,415000000,,"[False, True, True, False]"
1970/01/01/01:00:41.419000,2010,41,418000000,,"[False, True, True, False]"
1970/01/01/01:00:41.438000,2011,41,438000000,,"[False, True, True, True]"
1970/01/01/01:00:41.459000,2012,41,459000000,,"[False, True, True, True]"
1970/01/01/01:00:41.479000,2013,41,479000000,,"[True, True, True, True]"
1970/01/01/01:00:41.498000,2014,41,498000000,,"[True, False, False, True]"
1970/01/01/01:00:41.518000,2015,41,518000000,,"[True, False, False, True]"
1970/01/01/01:00:41.538000,2016,41,538000000,,"[True, False, False, True]"
1970/01/01/01:00:41.558000,2017,41,558000000,,"[True, False, False, True]"
1970/01/01/01:00:41.579000,2018,41,578000000,,"[True, False, False, True]"
1970/01/01/01:00:41.598000,2019,41,598000000,,"[True, False, False, True]"
1970/01/01/01:00:41.617000,2020,41,618000000,,"[True, False, False, True]"
1970/01/01/01:00:41.638000,2021,41,638000000,,"[True, False, False, True]"
1970/01/01/01:00:41.658000,2022,41,658000000,,"[True, False, False, True]"
1970/01/01/01:00:41.678000,2023,41,678000000,,"[True, False, False, True]"
1970/01/01/01:00:41.699000,2024,41,699000000,,"[True, False, True, True]"
1970/01/01/01:00:41.718000,2025,41,718000000,,"[True, False, True, True]"
1970/01/01/01:00:41.738000,2026,41,738000000,,"[False, True, True, False]"
1970/01/01/01:00:41.758000,2027,41,758000000,,"[False, True, True, False]"
1970/01/01/01:00:41.778000,2028,41,778000000,,"[False, True, True, False]"
1970/01/01/01:00:41.798000,2029,41,798000000,,"[False, True, True, False]"
1970/01/01/01:00:41.818000,2030,41,818000000,,"[False, True, False, False]"
1970/01/01/01:00:41.838000,2031,41,838000000,,"[False, True, True, False]"
1970/01/01/01:00:41.858000,2032,41,858000000,,"[False, True, True, False]"
1970/01/01/01:00:41.878000,2033,41,878000000,,"[False, True, True, False]"
1970/01/01/01:00:41.907000,2034,41,906000000,,"[False, True, True, False]"
1970/01/01/01:00:41.918000,2035,41,918000000,,"[False, True, True, False]"
1970/01/01/01:00:41.939000,2036,41,939000000,,"[False, True, True, False]"
1970/01/01/01:00:41.958000,2037,41,958000000,,"[False, True, True, True]"
1970/01/01/01:00:41.978000,2038,41,978000000,,"[True, True, True, True]"
1970/01/01/01:00:41.999000,2039,41,998000000,,"[True, False, False, True]"
1970/01/01/01:00:42.018000,2040,42,18000000,,"[True, False, False, True]"
1970/01/01/01:00:42.040000,2041,42,40000000,,"[True, False, False, True]"
1970/01/01/01:00:42.059000,2042,42,59000000,,"[True, False, False, True]"
1970/01/01/01:00:42.079000,2043,42,79000000,,"[True, False, False, True]"
1970/01/01/01:00:42.098000,2044,42,98000000,,"[True, False, False, True]"
