time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
1970/01/01/01:00:13.467000,658,13,460000000,odom,base_footprint,1.47248882312,1.34307274268,1.18253078706e-31,1.3411240068e-28,-1.94355735506e-28,0.40531265961,0.914178127041,"(0.7558324711012511, -9.70809546852179e-08, -2.0303140061398338e-33, -4.96961741081529e-35, -1.7016499446919038e-35, -8.376135122466876e-13, -9.708095469652045e-08, 0.7558324535087256, -2.5523715334434186e-34, 4.511583463935305e-35, 1.5094590039513735e-35, 7.604859081441997e-13, -2.0303140182820296e-33, -2.5523714232111037e-34, 4.9930842922945e-07, -1.3397558691995498e-17, -1.0688790328173773e-14, -3.475592210505037e-41, -4.880980532738274e-36, 4.429638593187994e-36, -1.3397558691995495e-17, 4.986225273298794e-07, -2.0707381805568498e-22, 1.693111882805358e-37, -1.7015417542434002e-35, 1.5093607837232711e-35, -1.0688790328173776e-14, -2.0707542469755957e-22, 4.986225273297141e-07, 1.3559235768373453e-37, -8.376135122466878e-13, 7.604859081441998e-13, -3.485559793451191e-41, 4.077921908081987e-37, 1.3560113082189455e-37, 9.999983333475293e-10)",0.471539296037,-0.000680302135543,-2.91268314939e-36,2.12439777589e-21,-1.89038265537e-25,-0.0469171418798,"(0.01607907263385159, -5.785680069355459e-54, 1.0033468413025112e-37, 7.443978633522626e-45, 5.925899467747359e-42, -1.143105336848186e-57, -5.785680069355451e-54, 0.01607907263385159, -9.636562729509766e-38, -6.99936217845846e-45, -5.6401256707617e-42, 2.444335887007144e-57, 1.0033468413025104e-37, -9.636562729509766e-38, 4.989647769196439e-07, -3.10714045922875e-26, -2.4831103920159857e-23, 7.251448870626909e-39, 7.443978633522619e-45, -6.999362178458453e-45, -3.10714045922875e-26, 4.959333658894794e-07, -1.8378006259462765e-30, 2.359611262205525e-23, 5.925899467747359e-42, -5.6401256707616984e-42, -2.4831103920159878e-23, 2.0344314608788962e-25, 4.959333658894794e-07, 4.669222914540243e-28, -1.1465901253043445e-57, 2.4530347324547577e-57, 7.273648345295385e-39, 1.4019309852505928e-27, 4.669222914469653e-28, 2.2468196487633387e-05)"
1970/01/01/01:00:13.490000,659,13,480000000,odom,base_footprint,1.4778335651,1.34900363002,-4.6440632413e-32,-1.33976438823e-28,3.04734348845e-28,0.404630418751,0.914480302807,"(0.7569522435509293, -9.749050533682486e-08, 9.586490823398684e-34, -2.4039435200804913e-37, 2.2779129095115797e-35, -8.663676184263113e-13, -9.749050534812015e-08, 0.7569522258804448, 1.2072400608267476e-33, 2.1880600691373646e-37, -2.0347515597262103e-35, 7.878250621195476e-13, 9.586490263266912e-34, 1.2072401117610994e-33, 4.991708035647552e-07, -7.108922685383668e-18, -1.273449305453721e-14, 1.735772610640288e-41, -1.550572200481987e-37, 1.4134070613324527e-37, -7.108922685383667e-18, 4.983497633472413e-07, -1.091780542870114e-22, -5.158491498022751e-40, 1.5453912987003272e-35, -1.3686481823907264e-35, -1.2734493054537213e-14, -1.0917845614998904e-22, 4.983497633470457e-07, -3.858948241511783e-38, -8.663676184263117e-13, 7.878250621195477e-13, 1.7512349501062586e-41, -5.845827206650522e-40, -1.835662395466541e-38, 9.999983333461586e-10)",0.468520621998,-0.000398040341159,1.14511362076e-36,6.00673692736e-28,1.55650956335e-21,-0.0821200063584,"(0.016023647625191966, -5.100137629039146e-54, -1.0511842738238434e-37, -3.42486473518066e-45, -6.165545579690099e-42, -9.124788679814351e-58, -5.100137629039136e-54, 0.016023647625191966, -1.0819101877529014e-39, -5.648323191677281e-47, -7.94203937162299e-44, 1.8565947722165086e-58, -1.0511842738238434e-37, -1.0819101877529019e-39, 4.98759274802253e-07, -1.6471613928505967e-26, -2.9652543154284946e-23, -4.3338506570035186e-39, -3.4248647351806585e-45, -5.648323191677281e-47, -1.6471613928505962e-26, 4.951437999912813e-07, -1.0139981544484246e-25, 2.2402379699306728e-31, -6.165545579690102e-42, -7.942039371622992e-44, -2.965254315428496e-23, -1.0139981908616595e-25, 4.951437999912813e-07, 1.1777404029956557e-23, -1.059168294075329e-57, 1.8380358131112936e-58, -5.039183537433201e-39, 1.3307280294882476e-35, 2.3555032800754337e-23, 2.2465505720106365e-05)"
1970/01/01/01:00:13.512000,660,13,500000000,odom,base_footprint,1.48366963239,1.35535480189,1.38353782436e-31,6.12189095351e-28,-2.48890378996e-29,0.403715988079,0.914884364807,"(0.7580719121870497, -9.805407363977369e-08, -1.5613180296841647e-33, -3.081432162626503e-37, 8.441606685286765e-36, -8.282153955057404e-13, -9.805407365105329e-08, 0.7580718944136461, 3.421294846695629e-33, 2.814154225069473e-37, -7.314654593797416e-36, 7.560364872646805e-13, -1.561318022413776e-33, 3.4212948401527754e-33, 4.99308429229186e-07, -3.3956344665468095e-18, -1.0594841191024765e-14, 1.7107498345166184e-41, -1.6667761612346402e-35, 1.5222513708669057e-35, -3.3956344665468095e-18, 4.986225273320803e-07, -5.202092109411717e-23, 1.3489415190743035e-37, 5.576483553595785e-36, -4.699539055155811e-36, -1.0594841191024763e-14, -5.2020920276909593e-23, 4.98622527331918e-07, -7.599388816969378e-38, -8.282153955057405e-13, 7.560364872646806e-13, 1.7182494511543383e-41, -7.721450040311969e-40, -6.77561993921127e-38, 9.999983333475293e-10)",0.46738679704,-0.000422146328687,-3.40995090915e-36,4.47648202154e-25,2.924575855e-23,-0.0936667530446,"(0.015976242177589688, -4.5334359007035744e-54, -1.1374342379385295e-37, -2.0777431968853957e-45, -6.627497723219689e-42, -1.03084881781135e-57, -4.5334359007035634e-54, 0.015976242177589688, -2.2944991858796693e-37, -4.1981136913121184e-45, -1.3393368681655375e-41, -1.789454850609281e-57, -1.137434237938529e-37, -2.2944991858796685e-37, 4.989647769196439e-07, -7.714824210896848e-27, -2.461284983284446e-23, -3.290197846515592e-39, -2.077743196885393e-45, -4.198113691312116e-45, -7.71482421089684e-27, 4.959333658894787e-07, -4.48377729950598e-31, 4.671545731515226e-28, -6.627497723219686e-42, -1.339336868165537e-41, -2.461284983284445e-23, -4.46411398263042e-31, 4.959333658894787e-07, -5.89914463831793e-24, -1.1230469072576662e-57, -1.9500854288873548e-57, -3.585198087743077e-39, -5.192292856995175e-39, -2.333448552427082e-28, 2.2468196209294132e-05)"
1970/01/01/01:00:13.526000,661,13,520000000,odom,base_footprint,1.48944480874,1.36149465576,-5.52257321252e-34,-2.35405513772e-31,5.36233697754e-31,0.40266921746,0.915345563877,"(0.7591915385742856, -9.861395165682739e-08, -4.42287164553488e-36, 5.712896065036917e-40, 2.790951877714141e-36, -8.232774613931098e-13, -9.861395166810045e-08, 0.7591915207046968, -5.413870904836568e-36, -5.253227151748932e-40, -2.563043118451579e-36, 7.555910902305793e-13, -4.4228814602037834e-36, -5.413861835678818e-36, 4.993084292290818e-07, -7.408351712094312e-18, -1.0557584768744254e-14, 9.228964025004665e-45, 5.5802170511888894e-40, -5.131987346971101e-40, -7.408351712094318e-18, 4.986225273328138e-07, -1.130963699766685e-22, 1.5715531310647975e-42, -2.481403107884656e-38, 2.0947916772847587e-38, -1.0557584768744257e-14, -1.130963708668435e-22, 4.986225273326526e-07, -1.9561628949563405e-41, -8.232774613931101e-13, 7.555910902305793e-13, 6.217054812363982e-44, 1.5646740605462898e-42, 8.212971650342812e-39, 9.999983333475293e-10)",0.465739715523,-0.000635744115943,1.50011079617e-38,4.03984449405e-31,4.11901464878e-28,-0.10605782739,"(0.01593276697604113, -3.9510764408952745e-54, 5.235077288580158e-40, 2.1653554052676817e-47, 3.6975307865659435e-44, -5.828298045723348e-60, -3.951076440895261e-54, 0.01593276697604113, -5.5813121131180016e-43, -1.8594608468683455e-50, -7.363988332058716e-47, -1.582539506537661e-59, 5.235077288580155e-40, -5.5813121131180016e-43, 4.989647769196439e-07, -1.7012578443806688e-26, -2.452630064299136e-23, -2.122786094031813e-42, 2.165355405267681e-47, -1.8594608468683445e-50, -1.7012578443806697e-26, 4.959333658894794e-07, -9.895697834864304e-31, 4.609593648328549e-36, 3.6975307865659425e-44, -7.363988332058714e-47, -2.452630064299137e-23, 1.0172150630711415e-25, 4.959333658894794e-07, -5.820922871857804e-32, -1.0495952860006593e-59, -1.899171956793706e-59, -2.917297634296604e-40, -3.641304509019997e-42, 5.8989112502948676e-24, 2.2468196487537015e-05)"
1970/01/01/01:00:13.545000,662,13,540000000,odom,base_footprint,1.49527082368,1.3676114175,1.88163126386e-33,1.49911877269e-30,-3.41741686758e-30,0.401597672129,0.915816198667,"(0.7603111200051724, -9.917042244497395e-08, 1.168700767146154e-35, 1.1095991366598105e-35, 1.5348780174536176e-37, -8.182780557517426e-13, -9.917042245622958e-08, 0.7603111020467713, 1.4279730579083023e-35, -1.0245163540754907e-35, -1.3723280309356992e-37, 7.555811449004225e-13, 1.1687018768128027e-35, 1.427972040286759e-35, 4.993084292289846e-07, -1.3580449878087585e-17, -1.0522764533742061e-14, 2.6723388706903737e-43, -3.224338805855501e-39, 2.9830137527904124e-39, -1.3580449878087585e-17, 4.986225273335055e-07, -2.066370932702386e-22, -8.689301538759474e-42, 1.2966543687773384e-37, -1.1538503170637897e-37, -1.0522764533742055e-14, -2.0663709354746177e-22, 4.986225273333454e-07, -1.0598995725080742e-39, -8.182780557517426e-13, 7.555811449004227e-13, 2.5835132965157343e-43, 3.2843192473091813e-38, -1.040336511537818e-39, 9.999983333475293e-10)",0.464200192697,-0.000938621085156,-4.64120032453e-38,2.98305370716e-37,-3.03727818501e-27,-0.11505437068,"(0.015892888391667092, -3.416312957692624e-54, -1.258727233151184e-39, -9.352924901439502e-47, -7.297426360506209e-44, -2.2326219634410213e-61, -3.416312957692609e-54, 0.015892888391667092, -1.2713000613793124e-47, -9.550347494557481e-55, -8.347582037658974e-52, -1.5405167822505682e-61, -1.258727233151184e-39, -1.2713000613793117e-47, 4.989647769196435e-07, -3.1330970791298683e-26, -2.4445409763190188e-23, -5.576953485582786e-41, -9.352924901439496e-47, -9.550347494557474e-55, -3.133097079129869e-26, 4.959333658894784e-07, -5.086306578057881e-26, 2.938735877055719e-39, -7.2974263605062085e-44, -8.347582037658975e-52, -2.444540976319019e-23, -1.8178420328396513e-30, 4.959333658894784e-07, -3.6496492960427376e-30, -2.6484581561967926e-61, -1.8487705816872052e-61, -5.514464530415219e-41, 2.3595645001218838e-23, -3.5914423702334645e-30, 2.2468196487565783e-05)"
1970/01/01/01:00:13.566000,663,13,560000000,odom,base_footprint,1.5011900136,1.37381838815,4.21535124925e-32,2.15761371443e-28,2.40489982051e-30,0.400566451746,0.916267710735,"(0.7614306570425884, -9.972446612292046e-08, -3.452155990010004e-34, 4.35369640755921e-35, -2.5565131639687478e-36, -8.141189518172103e-13, -9.972446613417523e-08, 0.7614306390022306, 7.74479254998859e-34, -4.045471963769764e-35, 2.4696811732713677e-36, 7.561288500945515e-13, -3.452156296898397e-34, 7.744792834934249e-34, 4.993084292289145e-07, -2.0247146185430905e-17, -1.0497438565552355e-14, -1.69693959087802e-41, 2.7206338259085504e-35, -2.5277767347617157e-35, -2.0247146185430905e-17, 4.986225273331857e-07, -3.073348790217402e-22, -1.0299518563361558e-37, -8.079955330469093e-36, 7.599379447421287e-36, -1.049743856555235e-14, -3.0733648555715866e-22, 4.986225273330263e-07, 6.781565126720188e-38, -8.141189518172105e-13, 7.561288500945516e-13, -1.6756045721200372e-41, -2.3858338500960456e-37, 8.42243200775746e-38, 9.999983333475293e-10)",0.463080143429,-0.00121810584368,-1.03975044591e-36,2.28114432863e-22,-6.85666860188e-26,-0.1161191677,"(0.01585630256513292, -2.9284803384309084e-54, -2.588882272211176e-38, -2.875141704067765e-45, -1.497274840490998e-42, 2.1746944141222532e-58, -2.928480338430894e-54, 0.01585630256513292, -5.177763733897809e-38, -5.75028207891639e-45, -2.994548692360538e-42, 4.349474701603594e-58, -2.588882272211175e-38, -5.177763733897809e-38, 4.989647769196439e-07, -4.682813482209166e-26, -2.438657429113316e-23, 3.539686621598232e-39, -2.875141704067765e-45, -5.750282078916387e-45, -4.682813482209168e-26, 4.959333658894794e-07, -1.0172520425379128e-25, 2.3595177846109093e-23, -1.497274840490997e-42, -2.994548692360536e-42, -2.4386574291133158e-23, -2.7123094845667043e-30, 4.959333658894794e-07, 2.3357755488684196e-28, 1.806996181869215e-58, 3.6140840789645814e-58, 2.940821150689815e-39, 2.359471092382697e-23, 1.1798056078164354e-23, 2.2468196487565793e-05)"
1970/01/01/01:00:13.591000,664,13,580000000,odom,base_footprint,1.50192136146,1.37387076082,7.28932370393e-31,3.78758459547e-27,-8.91945690713e-28,0.399736025354,0.916630301722,"(0.7625501511665932, -1.0022440914831191e-07, -1.6797651934961978e-33, -4.611609808599066e-35, 1.0679702020008853e-35, -7.714825584751931e-13, -1.0022440915961943e-07, 0.7625501330571255, 3.8013522608076254e-33, 4.3065301620039505e-35, -9.544794080053713e-36, 7.200002417712972e-13, -1.67976883612255e-33, 3.8013556624818795e-33, 4.993084292274881e-07, -1.9734356302675805e-17, -9.970023348041725e-15, 3.246398907665897e-41, -3.0820579641151476e-35, 2.878204748505553e-35, -1.9734356302675802e-17, 4.986225273338331e-07, -2.845028020761463e-22, 2.7054720076253334e-37, 2.593211461265475e-35, -2.3788059423893884e-35, -9.970023348041725e-15, -2.845028035851897e-22, 4.986225273336895e-07, -1.0277835296308944e-37, -7.714825584751931e-13, 7.200002417712973e-13, -4.640513476252015e-44, 4.0619481851416025e-37, 3.294602777144613e-38, 9.999983333475293e-10)",0.43978396012,-0.00120589961477,-1.79784435254e-35,2.53536851211e-24,-5.85520825534e-21,-0.0747486303154,"(0.015822732491168168, -2.5540659849913003e-54, -1.2730101764622558e-37, -1.3776164338434797e-44, -6.9925721324458e-42, -2.3616529047414819e-57, -2.5540659849912853e-54, 0.015822732491168168, -2.5376130398333663e-37, -2.744138233443825e-44, -1.3928254986274658e-41, -4.9230196592949743e-57, -1.2730101764622556e-37, -2.537613039833367e-37, 4.989647769196439e-07, -4.5630561484261724e-26, -2.3161382730731062e-23, -7.827520808208476e-39, -1.3776164338434795e-44, -2.744138233443824e-44, -4.56305614842617e-26, 4.959333658894794e-07, -2.034474904570754e-25, 9.34543042716856e-28, -6.992572132445801e-42, -1.3928254986274656e-41, -2.3161382730731065e-23, -2.498703181518057e-30, 4.959333658894794e-07, 2.3595177846111353e-23, -3.1338216756575924e-58, -6.339188458147663e-58, -1.042220639195753e-39, 1.4016981479447266e-27, 2.359564511763501e-23, 2.2468196487565797e-05)"
1970/01/01/01:00:13.615000,665,13,600000000,odom,base_footprint,1.50758562764,1.37986469279,1.60087086522e-32,-1.53445326345e-27,3.48233675413e-27,0.403237627682,0.91509530412,"(0.7636696390403406, -1.007220177826756e-07, -2.885473135800274e-34, 2.663928992815339e-38, -3.0779949066873717e-35, -7.721561876254254e-13, -1.0072201779401086e-07, 0.7636696208556779, -3.4794972914008865e-34, -2.5191272556207326e-38, 2.841584432000764e-35, 7.160155005678943e-13, -2.8855473406902727e-34, -3.479428531224297e-34, 4.993084292274329e-07, -4.4889550144553666e-17, -9.948962164858853e-15, -2.6963917824025768e-43, 3.4994861611895507e-38, -3.293382881508466e-38, -4.488955014455366e-17, 4.986225273455696e-07, -6.457913299741515e-22, 1.0251152846291232e-40, -1.0435471890221776e-35, 9.571975513165607e-36, -9.948962164858856e-15, -6.457913303609682e-22, 4.986225273454265e-07, -3.2773737865680195e-38, -7.721561876254255e-13, 7.160155005678944e-13, -6.47114001349146e-41, 1.7593235244116935e-40, 2.7141103616084723e-37, 9.999983333475293e-10)",0.438855933202,-0.00134966485719,-3.02123288121e-37,3.86610327598e-30,2.84463110083e-20,0.482746561304,"(0.015791925429295132, -2.134192881629902e-54, 3.393961841208506e-38, 1.0140132360856892e-44, 2.2559669839452626e-42, -9.795128717549119e-58, -2.1341928816298854e-54, 0.015791925429295132, -1.7719654086709436e-41, -4.9614707504845164e-48, -1.1451269869838764e-45, -7.615558182933277e-59, 3.393961841208505e-38, -1.7719654086709436e-41, 4.989647769196439e-07, -1.0469991290564268e-25, -2.3112407694127632e-23, 1.1076460130785866e-39, 1.014013236085689e-44, -4.9614707504845164e-48, -1.0469991290564268e-25, 4.959333658894794e-07, -5.747030647458568e-30, 9.221304706615904e-36, 2.255966983945262e-42, -1.145126986983876e-45, -2.3112407694127637e-23, -4.068957462686759e-25, 4.959333658894794e-07, -2.3595644768395807e-23, 1.4410382009457976e-56, -4.135699288619426e-59, 1.3506614912990338e-38, 1.3771760096665565e-35, 9.345430473444468e-28, 2.2468196487565797e-05)"
1970/01/01/01:00:13.634000,666,13,620000000,odom,base_footprint,1.51339369206,1.38650094885,-5.44516337396e-32,2.34774682617e-27,-1.37459655911e-28,0.407263125932,0.913310870545,"(0.7647892085662471, -1.0122023971472806e-07, -1.5501788642520277e-33, 8.37193370490687e-35, -2.1306847965160497e-35, -7.816969671089893e-13, -1.0122023972606655e-07, 0.7647891902829624, 6.771642661451679e-34, -7.569684206511644e-35, 1.919647558714643e-35, 7.081482353270598e-13, -1.5501788111988685e-33, 6.771642171714712e-34, 4.993084292274754e-07, -4.7646159680219346e-17, -9.965207037352852e-15, -3.1255683768492798e-43, 3.1276674304106074e-35, -2.825916434932355e-35, -4.764615968021936e-17, 4.986225273893369e-07, -6.865714539654209e-22, -2.7122666620145664e-37, -2.1379619750117508e-35, 1.9264566243959472e-35, -9.965207037352855e-15, -6.865714534571672e-22, 4.986225273891933e-07, -6.564043472256313e-38, -7.816969671089893e-13, 7.081482353270599e-13, -2.225904685353369e-43, -4.76855686175418e-37, -6.542003551528472e-38, 9.999983333475293e-10)",0.439573047722,-0.000870947831881,1.43475895428e-36,1.69957912706e-24,-8.47897558864e-21,0.433484795154,"(0.015763650598455015, -1.7411425570205016e-54, 3.526404471249368e-38, 1.2082184842408174e-44, 2.3430118916439363e-42, 5.047008046680734e-58, -1.741142557020485e-54, 0.015763650598455015, -1.1122649638887451e-37, -2.9409878203968516e-44, -6.106456382828575e-42, 5.718821620146873e-58, 3.526404471249368e-38, -1.112264963888746e-37, 4.989647769196435e-07, -1.1149715189431711e-25, -2.3150142416826937e-23, 2.1693544300020587e-39, 1.2082184842408167e-44, -2.9409878203968526e-44, -1.11497151894317e-25, 4.959333658894784e-07, -8.137860731166679e-25, -9.343102196384687e-28, 2.3430118916439347e-42, -6.106456382828573e-42, -2.3150142416826937e-23, -6.121832397117352e-30, 4.959333658894784e-07, -4.7191290235265496e-23, -2.4720842094098267e-58, 5.6431142289777356e-58, 2.141221248406465e-39, 4.7189421381998404e-23, -4.719129000242869e-23, 2.2468196487565783e-05)"
1970/01/01/01:00:13.649000,667,13,640000000,odom,base_footprint,1.52017407255,1.39518972523,-1.80618596259e-32,-5.00113787233e-27,-2.22487454342e-27,0.409726028179,0.912208628458,"(0.7659088237613887, -1.0173265900743593e-07, 2.1748619934109998e-32, 1.053190266134529e-35, 1.0094085370376406e-37, -8.014213680086245e-13, -1.0173265901883927e-07, 0.7659088053542561, -1.8355502057442408e-32, -9.265485790654023e-36, -1.2700488111244125e-37, 7.104028249285634e-13, 2.1748619933961178e-32, -1.835550205730656e-32, 4.993084292278815e-07, 2.0753647666102325e-18, -1.0118300790793668e-14, -7.565700876451322e-44, -1.1382733846976268e-35, 1.01684791447983e-35, 2.075364766610227e-18, 4.986225273587698e-07, 3.03556436102321e-23, -4.026899059377173e-37, 1.0108185008911902e-37, -1.2713289355917749e-37, -1.0118300790793662e-14, 3.035564301122745e-23, 4.986225273586216e-07, -5.041464905312513e-41, -8.014213680086245e-13, 7.104028249285636e-13, -7.558917786575811e-44, -3.3682964419974085e-37, -5.054328985315208e-41, 9.999983333475293e-10)",0.446329625811,0.000964786211605,4.8976986071e-37,-3.89804153151e-20,1.3800055974e-26,0.245447452374,"(0.015737697119489007, -1.456770903961908e-54, 1.4850962943487486e-38, 8.663371639994626e-46, 9.94572631756376e-43, 7.017785742319963e-58, -1.4567709039618906e-54, 0.015737697119489007, 1.9493286673811987e-36, -1.9618409831261187e-44, 1.0866800679420433e-40, -2.053429440280358e-59, 1.4850962943487476e-38, 1.9493286673811977e-36, 4.989647769196439e-07, 4.243418497279352e-27, -2.3505784598993146e-23, 1.3637328425708137e-41, 8.663371639994613e-46, -1.9618409831261307e-44, 4.24341849727938e-27, 4.959333658894794e-07, -8.137797307313181e-25, -9.438351431510448e-23, 9.94572631756375e-43, 1.0866800679420433e-40, -2.3505784598993155e-23, 2.3628469045255005e-31, 4.959333658894794e-07, -4.656554906455952e-31, 6.929955687643824e-58, -2.258077594077574e-59, 1.4011899258244641e-41, -4.7192223847020477e-23, -4.656554882958617e-31, 2.2468196487565797e-05)"
