time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:05.526000,203,5,526000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644212117305, 0.002094209817220083, 1.049454875665683, -2.1262365461765764, -0.0016102364156207472, 1.0477536812656565, -2.1346330518909165, 0.0012853927980751578, 1.044466663826574, -2.1333658530966604, -0.0006078921060810316, 1.0449932981709633)","(0.12712390725588266, 0.0007796891249621737, -0.06587066641530404, 0.11622831317789148, -0.0004219906325623103, -0.05999216552584967, 0.1472108964412751, 0.0011279118496930799, -0.07556638065858992, 0.14245437954425136, -0.0008860589002467764, -0.07322053346147134)","(5.222085377609793, -0.38160740470668914, -0.011090033926752618, 5.034079479531862, 0.29235254583123277, 0.25985518417261394, 6.359554120180407, -0.2381012344034387, 0.9449626295952012, 6.1599984843614335, 0.1147048753966043, 0.8360947871241757)"
1970/01/01/01:00:05.548000,204,5,546000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644251834777, 0.0020970690679895654, 1.0494547731767536, -2.1262365490991844, -0.0016130036195445285, 1.0477537207566447, -2.134633153918446, 0.0012891960695489146, 1.044466593322129, -2.13336583501619, -0.0006117892316028772, 1.0449933846431119)","(0.12712363783591268, 0.0007793497438150905, -0.06587050219698394, 0.11622829552817723, -0.00042167064863608686, -0.059992156836635405, 0.14721089148896538, 0.0011273915324751963, -0.07556635288944182, 0.14245425650548124, -0.0008855167268188612, -0.0732204737257675)","(5.2220941436133295, -0.38212004291846324, -0.011072570819806948, 5.034080111647143, 0.2928487316268892, 0.2598480235530301, 6.359572515412085, -0.23878271320159478, 0.9449751540044908, 6.159995968254102, 0.11540311715453544, 0.836078863333381)"
1970/01/01/01:00:05.566000,205,5,566000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276442915176776, 0.002099927274842983, 1.0494546707353365, -2.126236552005482, -0.0016157698204040116, 1.04775376023587, -2.1346332558832577, 0.001292998020005598, 1.0444665228428445, -2.1333658169208967, -0.0006156849943819154, 1.0449934710725834)","(0.1271233685098277, 0.0007790104852085598, -0.06587033803723585, 0.1162282778797335, -0.00042135078226560523, -0.05999214815015537, 0.14721088652542688, 0.0011268713936642902, -0.07556632512345897, 0.14245413350245295, -0.0008849747503128617, -0.07322041400768271)","(5.2221029028311445, -0.38263249395709353, -0.011055115912841251, 5.034080740818563, 0.2933447375746613, 0.2598408650664071, 6.359590899419272, -0.23946395528608455, 0.9449876739065115, 6.159993449262902, 0.1161011148021674, 0.8360629473314785)"
1970/01/01/01:00:05.587000,206,5,586000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276443311660103, 0.002102784438112515, 1.0494545683414174, -2.1262365548955096, -0.0016185350185544678, 1.0477537997033242, -2.134633357785394, 0.001296798649461195, 1.0444664523887397, -2.133365798810795, -0.0006195793944359096, 1.0449935574593718)","(0.12712309927753634, 0.000778671349117919, -0.06587017393644357, 0.11622826023246823, -0.0004210310334416481, -0.059992139466025496, 0.14721088155115497, 0.0011263514332363446, -0.0755662973611783, 0.14245401053513332, -0.0008844329707037919, -0.07322035430721432)","(5.22211165526427, -0.3831447578834233, -0.011037669203382838, 5.034081367052772, 0.29384056373647927, 0.2598337087150068, 6.359609272210632, -0.24014496066146807, 0.9450001892965484, 6.159990927392118, 0.11679886833952122, 0.8360470391174175)"
1970/01/01/01:00:05.606000,207,5,606000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276443707797768, 0.0021056405581303395, 1.0494544659949891, -2.126236557769305, -0.0016212992143422866, 1.0477538391590002, -2.134633459624898, 0.001300597957942351, 1.0444663819598325, -2.1333657806858994, -0.0006234724317897289, 1.0449936438034753)","(0.12712283013870773, 0.0007783323355780603, -0.06587000989442891, 0.1162282425868456, -0.00042071140216593954, -0.05999213078499982, 0.1472108765659258, 0.0011258316514517084, -0.07556626960240682, 0.14245388760345562, -0.0008838913875887687, -0.07322029462428994)","(5.222120400914039, -0.38365683475696744, -0.011020230687213695, 5.034081990357058, 0.29433621017475065, 0.2598265544984128, 6.359627633791669, -0.24082572933259952, 0.9450127001738997, 6.1599884026451495, 0.11749637776931514, 0.8360311386913681)"
1970/01/01/01:00:05.625000,208,5,626000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644410358984, 0.0021084956352313, 1.0494543636960323, -2.126236560626909, -0.0016240624081227395, 1.0477538786028902, -2.134633561401814, 0.0013043959454810405, 1.0444663115561372, -2.1333657625462283, -0.0006273641064789004, 1.044993730104891)","(0.12712256109328512, 0.0007779934446435957, -0.06586984591112481, 0.11622822494277067, -0.00042039188822307066, -0.059992122106579934, 0.1472108715701584, 0.0011253120485315352, -0.0755662418474539, 0.14245376470720172, -0.0008833500006243422, -0.0732202349587132)","(5.222129139782571, -0.38416872463769713, -0.011002800365311982, 5.034082610735696, 0.2948316769530619, 0.2598194024207601, 6.359645984171931, -0.2415062613063717, 0.9450252065345712, 6.15998587502538, 0.11819364309752471, 0.8360152460530021)"
1970/01/01/01:00:05.649000,209,5,646000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276444499036344, 0.0021113496697493517, 1.049454261444538, -2.1262365634683587, -0.0016268246002439923, 1.047753918034985, -2.1346336631161877, 0.0013081926121216725, 1.044466241177668, -2.1333657443917966, -0.000631254418547833, 1.0449938163636183)","(0.12712229214125204, 0.0007776546763388407, -0.06586968198664502, 0.1162282073004387, -0.00042007249146279327, -0.05999211343079527, 0.14721086656391486, 0.0011247926245004027, -0.07556621409630304, 0.14245364184636233, -0.0008828088097307154, -0.07322017531023947)","(5.22213787187163, -0.38468042758542015, -0.010985378234347976, 5.034083228196594, 0.29532696413292053, 0.2598122524824602, 6.359664323356692, -0.24218655659142316, 0.9450377083787863, 6.159983344535805, 0.11889066432869069, 0.835999361202606)"
1970/01/01/01:00:05.666000,210,5,666000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644489413738, 0.002114202662020226, 1.0494541592404918, -2.126236566293688, -0.0016295857910524347, 1.0477539574552805, -2.1346337647680587, 0.0013119879579139848, 1.0444661708244372, -2.13336572622262, -0.0006351433680498175, 1.044993902579657)","(0.12712202328217054, 0.0007773160305401869, -0.06586951812080605, 0.11622818965994336, -0.0004197532120045537, -0.05999210475771999, 0.14721086154699667, 0.00112427337946606, -0.07556618634910657, 0.14245351902079179, -0.0008822678145561863, -0.0732201156790359)","(5.2221465971838, -0.3851919436612745, -0.010967964291473342, 5.034083842744708, 0.2958220717766547, 0.2598051046838257, 6.359682651353903, -0.24286661519771124, 0.945050205702834, 6.159980811181259, 0.11958744147187686, 0.8359834841388971)"
1970/01/01/01:00:05.686000,211,5,686000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644528889304, 0.002117054612379654, 1.0494540570838744, -2.126236569102936, -0.0016323459808944563, 1.0477539968637677, -2.1346338663574747, 0.0013157819829157091, 1.044466100496459, -2.133365708038717, -0.0006390309550488027, 1.0449939887530109)","(0.12712175451596153, 0.0007769775072663456, -0.06586935431348089, 0.11622817202144298, -0.00041943404964599505, -0.05999209608737201, 0.14721085651976587, 0.0011237543136492626, -0.07556615860598745, 0.14245339623034592, -0.0008817270147913394, -0.07322005606483634)","(5.222155315720564, -0.38570327292592915, -0.010950558534120525, 5.0340844543848995, 0.2963169999465747, 0.2597979590269527, 6.359700968169978, -0.24354643713665486, 0.9450626985065913, 6.159978274964028, 0.12028397453737771, 0.8359676148607005)"
1970/01/01/01:00:05.706000,212,5,706000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276445683303358, 0.002119905521165144, 1.049453954974675, -2.1262365718961345, -0.0016351051701217756, 1.0477540362604412, -2.134633967884473, 0.0013195746871925707, 1.0444660301937425, -2.1333656898401063, -0.0006429171796140665, 1.0449940748836797)","(0.12712148584275917, 0.0007766391066293513, -0.06586919056503256, 0.1162281543849491, -0.00041911500431004024, -0.05999208741979694, 0.1472108514821196, 0.0011232354271717548, -0.07556613086684655, 0.1424532734749871, -0.0008811864102812239, -0.07321999646750257)","(5.222164027485307, -0.3862144154389433, -0.010933160960400423, 5.034085063124713, 0.2968117487046662, 0.2597908155133422, 6.3597192738148465, -0.24422602241914448, 0.9450751867868077, 6.159975735888611, 0.12098026353476853, 0.8359517533681476)"
1970/01/01/01:00:05.726000,213,5,726000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276446077368494, 0.002122755388715092, 1.049453852912876, -2.1262365746733156, -0.0016378633590772296, 1.0477540756452957, -2.1346340693491017, 0.0013233660708174, 1.0444659599162982, -2.1333656716268026, -0.0006468020418273213, 1.044994160971668)","(0.1271212172621213, 0.0007763008285666112, -0.06586902687494765, 0.11622813675072487, -0.0004187960759528181, -0.05999207875492791, 0.1472108464343299, 0.001122716719998067, -0.07556610313214286, 0.14245315075478754, -0.0008806460008270007, -0.07321993688705833)","(5.222172732479728, -0.3867253712622081, -0.010915771567997279, 5.034085668967713, 0.29730631811191904, 0.25978367414307973, 6.359737568292664, -0.2449053710610362, 0.9450876705439326, 6.159973193958352, 0.12167630847897051, 0.8359358996582212)"
1970/01/01/01:00:05.746000,214,5,746000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644647108852, 0.0021256042153678933, 1.0494537508984614, -2.126236577434515, -0.0016406205481072078, 1.047754115018325, -2.1346341707514, 0.0013271561338719096, 1.044465889664135, -2.1333656533988252, -0.0006506855417720558, 1.044994247016981)","(0.12712094877411906, 0.0007759626729723342, -0.06586886324370055, 0.11622811911875633, -0.00041847726444243344, -0.05999207009298232, 0.14721084137632312, 0.0011221981923806687, -0.07556607540156181, 0.14245302806949145, -0.0008801057861360633, -0.07321987732365108)","(5.222181430705817, -0.38723614045714677, -0.010898390352410026, 5.034086271919747, 0.29780070823099064, 0.2597765349179066, 6.359755851612139, -0.24558448307580227, 0.9451001497761441, 6.159970649177038, 0.12237210938264163, 0.8359200537315284)"
1970/01/01/01:00:05.764000,215,5,766000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644686446356, 0.002128452001463721, 1.0494536489314186, -2.1262365801797607, -0.0016433767375580999, 1.0477541543795246, -2.1346342720914118, 0.0013309448764413645, 1.04446581943726, -2.133365635156192, -0.0006545676795495226, 1.0449943330196225)","(0.12712068037858354, 0.0007756246400475921, -0.06586869967087036, 0.11622810148916471, -0.0004181585696946998, -0.05999206143364207, 0.14721083630816378, 0.0011216798443688819, -0.07556604767532052, 0.14245290541913208, -0.0008795657659849055, -0.07321981777672638)","(5.222190122168621, -0.38774672308280017, -0.010881017312994679, 5.034086871985781, 0.2982949191234452, 0.2597693978392649, 6.359774123780049, -0.24626335848041617, 0.9451126244834701, 6.159968101547227, 0.12306766626260543, 0.8359042155855468)"
1970/01/01/01:00:05.791000,216,5,786000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276447257493736, 0.002131298747342747, 1.0494535470117246, -2.1262365829090832, -0.0016461319277709663, 1.0477541937288883, -2.1346343733691766, 0.001334732298621688, 1.0444657492356804, -2.1333656168989217, -0.0006584484552609737, 1.0449944189796012)","(0.12712041207522248, 0.0007752867295527282, -0.06586853615645562, 0.11622808386190617, -0.0004178399917281713, -0.05999205277700175, 0.1472108312300648, 0.0011211616759815696, -0.07556601995359531, 0.14245278280357782, -0.0008790259401920337, -0.07321975824651797)","(5.222198806869465, -0.3882571192020616, -0.010863652445468774, 5.03408746917167, 0.2987889508500994, 0.25976226290747867, 6.35979238480357, -0.24694199729219804, 0.9451250946631402, 6.159965551074231, 0.12376297913484906, 0.8358883852189608)"
1970/01/01/01:00:05.811000,217,5,806000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276447650179193, 0.002134144453346032, 1.049453445139367, -2.1262365856225145, -0.0016488861190921966, 1.0477542330664136, -2.1346344745847388, 0.0013385184005132444, 1.0444656790594014, -2.133365598627032, -0.0006623278690147671, 1.0449945048969234)","(0.1271201438641657, 0.0007749489417084893, -0.06586837270076074, 0.11622806623723356, -0.00041752153035004043, -0.05999204412345501, 0.14721082614199976, 0.0011206436874888646, -0.07556599223639239, 0.1424526602227042, -0.0008784863085084402, -0.07321969873276123)","(5.222207484811571, -0.38876732887617255, -0.010846295748156654, 5.0340880634803025, 0.2992828034739066, 0.2597551301228893, 6.35981063468998, -0.24762039952904105, 0.9451375603161379, 6.159962997761315, 0.1244580480196861, 0.8358725626293959)"
1970/01/01/01:00:05.830000,218,5,826000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276448042520073, 0.0021369891198155244, 1.0494533433143296, -2.126236588320083, -0.0016516393118628514, 1.047754272392095, -2.1346345757381373, 0.001342303182222615, 1.0444656089084283, -2.1333655803405414, -0.0006662059209281423, 1.044994590771597)","(0.12711987574530773, 0.0007746112763596247, -0.0658682093034875, 0.1162280486151285, -0.0004172031855641963, -0.059992035472300725, 0.14721082104394922, 0.001120125878808199, -0.07556596452362731, 0.1424525376766228, -0.000877946870778143, -0.07321963923566881)","(5.222216155998895, -0.3892773521658722, -0.01082894721677724, 5.034088654918765, 0.29977647705391336, 0.259747999486599, 6.359828873446092, -0.24829856521186564, 0.9451500214420493, 6.1599604416109, 0.12515287293597563, 0.8358567478172214)"
1970/01/01/01:00:05.846000,219,5,846000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276448434516517, 0.0021398327470931733, 1.0494532415365914, -2.126236591001815, -0.0016543915064275438, 1.047754311705929, -2.1346346768294167, 0.0013460866438634866, 1.0444655387827684, -2.1333655620394705, -0.0006700826111307734, 1.0449946766036318)","(0.12711960771844819, 0.0007742737335545632, -0.06586804596462914, 0.11622803099568574, -0.0004168849572056108, -0.05999202682399808, 0.1472108159362207, 0.0011196082500571393, -0.07556593681561334, 0.14245241516516516, -0.0008774076268806938, -0.07321957975486004)","(5.2222248204333575, -0.38978718913377347, -0.010811606848290523, 5.034089243490108, 0.30026997165312547, 0.25974087099910326, 6.3598471010788, -0.24897649436103464, 0.945162478038864, 6.159957882628515, 0.1258474539051635, 0.8358409407769993)"
1970/01/01/01:00:05.866000,220,5,866000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127644882616867, 0.0021426753355235917, 1.0494531398061362, -2.1262365936677377, -0.0016571427031255581, 1.0477543510079128, -2.134634777858616, 0.0013498687855566516, 1.0444654686824215, -2.1333655437238352, -0.000673957939750558, 1.0449947623930376)","(0.12711933978342313, 0.0007739363132080843, -0.06586788268419497, 0.11622801337911862, -0.0004165668453385581, -0.05999201817876527, 0.14721081081869103, 0.0011190908012530239, -0.07556590911229948, 0.14245229268825435, -0.0008768685763504203, -0.07321952029038867)","(5.222233478119841, -0.3902968398402626, -0.010794274642067225, 5.034089829199454, 0.3007632873322842, 0.2597337446623433, 6.359865317595979, -0.24965418699813394, 0.9451749301076077, 6.159955320817115, 0.12654179094952075, 0.8358251415097525)"
