time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
1970/01/01/01:00:05.370000,413,5,370000000,base,-0.000598320784342,-0.00247473801324,0.00594786162785,0.999979070094,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.000225255689788,-0.00173061619488,0.00740016689596,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0446590934923,-0.018242117982,9.79056373397,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.380000,414,5,380000000,base,-0.000598288895503,-0.00247472129881,0.00594786470049,0.999979070136,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.00472341480219,-0.00471978909406,0.00257765933991,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0455017246297,-0.0190615237149,9.79292433313,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.390000,415,5,390000000,base,-0.000598276936595,-0.00247477831738,0.00594786776387,0.999979069984,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0106936405617,-0.00334819296961,0.0077963919249,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0480909015728,-0.0107993066369,9.79945417815,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.400000,416,5,400000000,base,-0.000598285054203,-0.00247481409212,0.00594787087047,0.999979069872,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0134697661317,-0.0164810915267,0.0056240816582,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0474317225132,-0.0326475912001,9.79535492987,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.418000,417,5,410000000,base,-0.000598321990663,-0.00247501003485,0.005947873935,0.999979069347,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00490055124285,-0.00234029787493,0.00341367297105,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0523338955205,-0.00743872516575,9.79050710709,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.421000,418,5,420000000,base,-0.000598276152032,-0.00247495418718,0.00594787699926,0.999979069494,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0104392670688,-0.00807051789292,-0.00100309099659,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.051805099808,-0.0173070604789,9.79378470255,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.430000,419,5,430000000,base,-0.000598401120015,-0.00247495280933,0.00594788031468,0.999979069403,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00617549276696,-0.00602085644965,0.00584969257624,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0474658841378,-0.017236155581,9.78733356226,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.444000,420,5,440000000,base,-0.000598349235277,-0.00247497281237,0.00594788332379,0.999979069367,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0108002005903,-0.00061489491594,-0.00414795773476,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0570511986967,-0.0143706759571,9.7966014184,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.451000,421,5,450000000,base,-0.000598424890011,-0.00247512485947,0.00594788646976,0.999979068927,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.000916636312623,-0.00508399222695,0.00724336660709,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0537405153312,-0.0150458593198,9.78962219896,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.461000,422,5,460000000,base,-0.000598427265003,-0.00247533034504,0.00594788946327,0.999979068399,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0153934723306,0.00190153141811,0.0102121718879,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0504528764514,-0.0144728761249,9.79718488792,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.469000,423,5,470000000,base,-0.0005984354155,-0.00247540180991,0.00594789253835,0.999979068199,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00135975242044,0.00138053323604,0.01102321344,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0472736188678,-0.0158062953384,9.79398089789,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.480000,424,5,480000000,base,-0.000598465017284,-0.00247545881626,0.00594789565519,0.999979068021,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00914015868024,0.00258573836019,0.004559110436,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.050016303575,-0.0164455829692,9.80642386627,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.490000,425,5,490000000,base,-0.000598469676408,-0.00247543720296,0.00594789877225,0.999979068053,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00993727016382,-0.00836236932776,0.0026220643015,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0479953861903,-0.0134871512835,9.80375526517,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.513000,426,5,500000000,base,-0.000598458314917,-0.00247555008685,0.00594790178707,0.999979067763,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0134510407065,-0.00441790362119,0.00677409257848,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0542429850295,-0.00757796702026,9.80075071104,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.513000,427,5,510000000,base,-0.000598498256264,-0.00247556437445,0.00594790493937,0.999979067685,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00597971376621,0.00508732747211,0.0089698995836,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0526385043293,-0.0178557802633,9.7977311938,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.520000,428,5,520000000,base,-0.000598481698981,-0.00247556330101,0.00594790800482,0.999979067679,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00683144427071,-0.00744221898362,-0.000258330726324,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0510068047461,-0.00512294628205,9.79291635961,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.530000,429,5,530000000,base,-0.000598472501847,-0.00247562916087,0.0059479110439,0.999979067503,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00132521058799,-0.00751930407693,0.000940584617125,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.033992610441,-0.00695952591698,9.79763337896,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.540000,430,5,540000000,base,-0.000598414935775,-0.00247574601967,0.00594791397307,0.999979067231,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00930792961384,-0.00378874830447,0.00304636121697,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0504656321677,-0.00648656223783,9.79510394843,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.551000,431,5,550000000,base,-0.0005984723493,-0.00247580758474,0.0059479171214,0.999979067026,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00194492196931,-0.00713642137018,0.00750117263159,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0545562051791,-0.0138873991736,9.7986710304,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.560000,432,5,560000000,base,-0.000598541450038,-0.00247592791208,0.00594792025502,0.999979066668,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00323270412721,-0.00493431376017,0.0107063937774,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0517753421792,-0.0166381104522,9.79511001915,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.570000,433,5,570000000,base,-0.000598559690492,-0.00247589921822,0.00594792338465,0.999979066709,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0147170743547,0.00127069606991,0.00632693079451,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0508370485191,-0.00835918646768,9.79016658486,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.580000,434,5,580000000,base,-0.000598660533371,-0.0024759621905,0.00594792659896,0.999979066474,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0147064141434,-0.00834877541385,0.00169421717519,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0455954546811,-0.00625051121659,9.79433993305,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.589000,435,5,590000000,base,-0.000598619498562,-0.00247604571321,0.00594792956517,0.999979066274,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.00311205862132,0.000471091894335,0.00513250072557,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0555479425588,-0.00492321805016,9.79262446326,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.603000,436,5,600000000,base,-0.000598637631513,-0.00247608257522,0.00594793265334,0.999979066153,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00918087901018,-0.00476219972949,0.00835424370265,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0426179437245,-0.010811877878,9.78810311714,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.611000,437,5,610000000,base,-0.000598677961168,-0.002476119976,0.00594793577625,0.999979066018,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00135016263853,0.000180489078539,0.00644873864127,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0497070588043,-0.00837828512269,9.79963614013,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.620000,438,5,620000000,base,-0.000598685386893,-0.00247614550472,0.00594793884943,0.999979065932,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0145322557091,0.000530503164522,0.000594182348842,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0382003957539,-0.0148139574291,9.79133905231,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.630000,439,5,630000000,base,-0.00059868616005,-0.00247604016754,0.00594794198185,0.999979066174,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00404173039588,-0.00288944690968,0.00309257814239,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0551846367526,-0.0101414354231,9.78621155225,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.640000,440,5,640000000,base,-0.00059870510385,-0.00247605237941,0.00594794507796,0.999979066114,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0097668237875,-0.00552607515252,-0.00166968080592,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0471278183218,-0.0111004267989,9.799753032,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.650000,441,5,650000000,base,-0.000598715671489,-0.00247608920211,0.00594794814489,0.999979065998,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00515697797438,-0.00817974555475,0.00738975062933,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0448354959479,-0.00821212240874,9.7961918277,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.660000,442,5,660000000,base,-0.000598660109095,-0.00247613482654,0.00594795109564,0.999979065901,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00681712320247,-0.00646326721099,0.00155846345367,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0504562895418,-0.0120887866855,9.80259404584,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.670000,443,5,670000000,base,-0.000598741136516,-0.0024761359606,0.00594795429549,0.999979065831,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00880768795151,0.00155915676645,-0.00580920197409,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0453936076649,-0.00624516689187,9.79535390886,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.680000,444,5,680000000,base,-0.000598875486131,-0.00247611627079,0.00594795759343,0.999979065779,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00139935198572,0.00197051722708,0.00427680690968,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0473687256168,-0.016939812051,9.7986801044,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.690000,445,5,690000000,base,-0.000598917571405,-0.00247617689802,0.00594796069251,0.999979065586,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00494313947299,0.000686455095812,0.00351546914708,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.049368009688,-0.0157229652165,9.79983060645,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.700000,446,5,700000000,base,-0.000598968954592,-0.00247634596151,0.00594796374557,0.999979065118,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00392739989746,-0.0158171543773,0.00444420955475,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0436242334468,-0.0058377673376,9.79188497328,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.710000,447,5,710000000,base,-0.000598877350372,-0.00247640780508,0.00594796661887,0.999979065003,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00867289251811,-0.0109014683887,0.0152621209512,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0508394426023,-0.00939585120039,9.79253440896,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.720000,448,5,720000000,base,-0.000598856772522,-0.00247643445363,0.00594796962752,0.999979064931,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0140927607554,-0.00206362148558,0.00129442911691,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0444536343275,-0.0128538105173,9.79373635231,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.737000,449,5,730000000,base,-0.000598856035247,-0.00247641748561,0.0059479726913,0.999979064955,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00697982095464,-0.00398901365434,0.00675186985886,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0562526054182,-0.0156740746738,9.79733533932,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.739000,450,5,740000000,base,-0.000598840840083,-0.00247640395283,0.00594797572747,0.99997906498,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00623890265478,0.00130477366021,0.000733421472235,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0439495514089,-0.0132606049779,9.792186724,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.749000,451,5,750000000,base,-0.000598837020396,-0.00247662492331,0.00594797865165,0.999979064417,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00772005529209,-0.00319006185546,-0.0011671171217,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0524608594887,-0.0111529976694,9.79627088708,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.760000,452,5,760000000,base,-0.000598916809172,-0.00247665833357,0.00594798181593,0.999979064268,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00649500689746,-0.00554243455366,0.000875943147642,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0508692320737,-0.0119711724006,9.79460221842,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.770000,453,5,770000000,base,-0.000598931243565,-0.00247679986578,0.00594798481058,0.999979063891,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00260997730201,-0.00570495007415,0.00388603346111,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0413747834006,-0.0164916505327,9.79184964983,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.780000,454,5,780000000,base,-0.000598897989263,-0.00247690327272,0.00594798774539,0.999979063637,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.00159522414791,-0.0134977573906,-0.00255388844916,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0460426198482,-0.00298357165155,9.80034744839,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.790000,455,5,790000000,base,-0.000598848977485,-0.00247694298469,0.00594799068736,0.999979063551,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00703770779027,-0.00334012030397,0.00102752103458,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0415744790895,-0.0156395001091,9.78960787217,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.800000,456,5,800000000,base,-0.000598817030515,-0.00247710960703,0.005947993586,0.99997906314,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0116648253359,-0.00598188811664,0.00588932344409,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0475106451591,-0.0134339213639,9.79955006196,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.810000,457,5,810000000,base,-0.00059882350678,-0.0024772445474,0.00594799656402,0.999979062784,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00533395856183,-0.00249515068109,0.00437726412699,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0450133783762,-0.0125500211376,9.80413120487,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.820000,458,5,820000000,base,-0.00059887657439,-0.00247732757754,0.00594799964612,0.999979062528,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00778229283643,-0.00675735061577,0.00441890344893,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0503858445613,-0.0122376442914,9.79661313825,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.830000,459,5,830000000,base,-0.000598832431993,-0.00247734941662,0.00594800259893,0.999979062483,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.00554389728073,0.00477800067292,0.00615767247376,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0409127466744,-0.0104705536804,9.79555550585,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:05.843000,460,5,840000000,base,-0.000598879087348,-0.00247743476414,0.00594800566559,0.999979062226,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00972133457433,-0.00903778309162,-0.0026110763902,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0443872565057,-0.00210258839135,9.79054964912,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
