time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:18.526000,922,18,526000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914158354749, 0.0011026107882496916, 1.0612523063549286, -2.119123398080113, 0.0006074116258574236, 1.0600773699810464, -2.1419970992623165, 0.0029458635413490697, 1.0305768354663485, -2.1393615702671465, -0.003521873446797663, 1.0338533262212382)","(0.1257784466179123, 0.0008810377916048461, -0.06597652941788261, 0.11432850666482228, -0.0005411261917444818, -0.059813066672771635, 0.1488795618183536, 0.0009815482541173396, -0.07339083370169394, 0.1438388824887148, -0.0004793459760531678, -0.07143159811823208)","(4.018748699842817, -0.20372765236937618, -2.133991466673029, 3.7651114176248726, -0.10611019109325223, -1.9594839071714203, 7.675071290108994, -0.5361089877184341, 3.4320790098192586, 7.23092012235884, 0.6367833263505842, 2.8305552605973814)"
1970/01/01/01:00:18.546000,923,18,546000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209141757253995, 0.0011054722142747053, 1.0612523078718246, -2.11912342517884, 0.000604544263010709, 1.0600773489552218, -2.141997125351309, 0.0029495333794979928, 1.0305768246492857, -2.1393616049730717, -0.00352553769828301, 1.0338533184803405)","(0.12577829219904949, 0.0008806968053593149, -0.06597644118307629, 0.11432840237673382, -0.0005408104815770808, -0.0598130073980779, 0.14887939651421622, 0.0009810267906431352, -0.07339073948139649, 0.1438388928120085, -0.0004788325458239367, -0.07143159648594555)","(4.018752753328009, -0.2042406725479522, -2.1339922687990445, 3.765116921357572, -0.10559595085574927, -1.9594804783154127, 7.675076978516837, -0.5367664419160635, 3.4320803917888907, 7.230926307542303, 0.6374398233797298, 2.8305566439083854)"
1970/01/01/01:00:18.566000,924,18,566000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914193072135, 0.0011083325909773123, 1.0612523094275126, -2.119123452250287, 0.000601677925173405, 1.060077327912671, -2.1419971513760734, 0.002953201866008115, 1.0305768138565092, -2.1393616396751742, -0.003529200571930069, 1.0338533107119963)","(0.12577813791409792, 0.0008803559254092324, -0.06597635303388275, 0.11432829804850009, -0.0005404948982481367, -0.05981294809763798, 0.14887923116583462, 0.0009805055099426229, -0.07339064525543616, 0.14383890320838216, -0.00047831931550172246, -0.0714315948850991)","(4.018756801705839, -0.20475350448700874, -2.1339930773949978, 3.765122420421484, -0.10508189435654708, -1.9594770466005094, 7.675082655629949, -0.5374236539118452, 3.4320817693533465, 7.230932491598368, 0.6380960735927215, 2.8305580323507424)"
1970/01/01/01:00:18.586000,925,18,586000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914210395096, 0.0011111919182731356, 1.0612523110219305, -2.1191234792943643, 0.0005988126126563742, 1.0600773068534366, -2.1419971773366298, 0.0029568690012737875, 1.030576803087893, -2.1393616743734913, -0.0035328620683285905, 1.0338533029163388)","(0.12577798376292507, 0.0008800151512547998, -0.06597626497032955, 0.11432819367978127, -0.0005401794422444068, -0.059812888771420596, 0.14887906577272692, 0.0009799844118414346, -0.07339055102416187, 0.14383891367813706, -0.00047780628515483014, -0.07143159331608194)","(4.018760844998763, -0.20526614816873698, -2.1339938924490998, 3.7651279148030077, -0.10456802164908768, -1.9594736120393774, 7.675088321453335, -0.5380806237761838, 3.4320831425335867, 7.230938674533527, 0.6387520770951878, 2.8305594258987785)"
1970/01/01/01:00:18.607000,926,18,606000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914227694417, 0.0011140501960698046, 1.061252312655018, -2.1191235063109737, 0.0005959483257740317, 1.0600772857775667, -2.1419972032329992, 0.002960534785686697, 1.0305767923433127, -2.139361709068062, -0.003536522188073654, 1.0338532950935049)","(0.12577782974612428, 0.000879674482482571, -0.0659761769926875, 0.1143280892701326, -0.0005398641137777416, -0.05981282941888098, 0.14887890033467113, 0.0009794634962518873, -0.07339045678706593, 0.14383892422160854, -0.000477293454695632, -0.07143159177864028)","(4.018764883230321, -0.20577860357361766, -2.1339947139483053, 3.7651334044855913, -0.1040543327868847, -1.9594701746388927, 7.67509397599284, -0.5387373515775696, 3.432084511352351, 7.2309448563512495, 0.6394078339939222, 2.8305608245300227)"
1970/01/01/01:00:18.626000,927,18,626000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209142449702405, 0.0011169074242678434, 1.0612523143267092, -2.119123533300016, 0.0005930850648550035, 1.0600772646851038, -2.1419972290652014, 0.002964199219637642, 1.030576781622635, -2.139361743758922, -0.003540180931753234, 1.0338532872436366)","(0.1257776758637225, 0.0008793339187353562, -0.06597608910132431, 0.1143279848194318, -0.0005395489132451679, -0.05981277003992068, 0.14887873485131262, 0.000978942762794363, -0.07339036254415061, 0.14383893483908988, -0.0004767808242569667, -0.07143159027309794)","(4.0187689164237, -0.20629087068254362, -2.1339955418801595, 3.7651388894533424, -0.103540827828107, -1.9594667344099075, 7.675099619253694, -0.5393938373865836, 3.4320858758344275, 7.230951037056229, 0.6400633443957385, 2.8305622282207996)"
1970/01/01/01:00:18.646000,928,18,646000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914262222712, 0.001119763602762447, 1.061252316036943, -2.119123560261391, 0.0005902228302332446, 1.0600772435760977, -2.141997254833252, 0.0029678623035138685, 1.0305767709257267, -2.1393617784461103, -0.0035438382999677387, 1.0338532793668742)","(0.12577752211626533, 0.0008789934596664879, -0.06597600129631202, 0.11432788032718876, -0.0005392338410035083, -0.05981271063417415, 0.1488785693221538, 0.000978422211549484, -0.07339026829544786, 0.1438389455310325, -0.00047626839384961917, -0.07143158879921033)","(4.018772944603786, -0.20680294947363712, -2.1339963762310985, 3.765144369691387, -0.10302750682987713, -1.9594632913636374, 7.6751052512400975, -0.5400500812711005, 3.432087236001249, 7.230957216653741, 0.6407186084084929, 2.830563636944657)"
1970/01/01/01:00:18.666000,929,18,666000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914279451977, 0.0011226187314417047, 1.0612523177856525, -2.119123587194993, 0.0005873616222640266, 1.0600772224505945, -2.1419972805371748, 0.002971524037701734, 1.0305767602524547, -2.139361813129664, -0.0035474942933104714, 1.0338532714633617)","(0.1257773685040263, 0.0008786531048325131, -0.06597591357828236, 0.11432777579302779, -0.0005389188975915773, -0.05981265120138816, 0.14887840374705136, 0.0009779018421867789, -0.0733901740409138, 0.14383895629776755, -0.00047575616351844036, -0.07143158735728443)","(4.018776967793516, -0.20731483992438599, -2.1339972169879657, 3.7651498451823793, -0.10251436985378906, -1.959459845510308, 7.6751108719599, -0.5407060832998782, 3.432088591877259, 7.230963395148469, 0.6413736261390338, 2.830565050675922)"
1970/01/01/01:00:18.686000,930,18,686000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120914296658185, 0.0011254728101857125, 1.0612523195727732, -2.119123614100717, 0.0005845014413079497, 1.0600772013086441, -2.1419973061769797, 0.002975184422584931, 1.0305767496026768, -2.1393618478096244, -0.003551148912383617, 1.0338532635332465)","(0.12577721502731232, 0.0008783128537056132, -0.06597582594712041, 0.11432767121664603, -0.0005386040831774151, -0.05981259174125098, 0.14887823812552736, 0.0009773816546551726, -0.07339007978050363, 0.1438389671396822, -0.0004752441332455566, -0.07143158594752788)","(4.018780986019012, -0.2078265420107222, -2.133998064136449, 3.765155315909266, -0.102001416961937, -1.9594563968601455, 7.675116481417548, -0.5413618435412036, 3.432089943486194, 7.2309695725445575, 0.6420283976965627, 2.830566469389221)"
1970/01/01/01:00:18.706000,931,18,706000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209143138414888, 0.001128325838867461, 1.0612523213982374, -2.1191236409784526, 0.0005816422877380489, 1.0600771801502926, -2.141997331752692, 0.002978843458545377, 1.0305767389762543, -2.13936188248603, -0.003554802157785808, 1.0338532555766795)","(0.12577706168642072, 0.0008779727060555, -0.06597573840330699, 0.11432756659770571, -0.0005382893982324623, -0.0598125322533579, 0.14887807245719703, 0.0009768616487172111, -0.07338998551393483, 0.14383897805711363, -0.00047473230311270595, -0.07143158456979586)","(4.018784999305192, -0.20833805570769134, -2.1339989176642042, 3.765160781855178, -0.1014886482197344, -1.9594529454234637, 7.675122079617499, -0.5420173620624275, 3.4320912908544603, 7.230975748847202, 0.6426829231886687, 2.830567893058082)"
1970/01/01/01:00:18.726000,932,18,726000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209143310020426, 0.0011311778173546116, 1.0612523232619777, -2.119123667828088, 0.0005787841619415701, 1.060077158975595, -2.1419973572643203, 0.0029825011459605477, 1.0305767283730418, -2.1393619171589204, -0.0035584540301210055, 1.0338532475938136)","(0.12577690848178208, 0.0008776326612382654, -0.06597565094721046, 0.11432746193570104, -0.0005379748431948454, -0.05981247273743675, 0.14887790674173632, 0.0009763418241642078, -0.07338989124112817, 0.1438389890505158, -0.00047422067312693366, -0.0714315832241497)","(4.018789007678585, -0.20884938098757794, -2.1339997775568365, 3.765166243001288, -0.10097606369327712, -1.9594494912103029, 7.675127666566369, -0.5426726389305747, 3.4320926340062887, 7.230981924061553, 0.643337202724772, 2.830569321654713)"
1970/01/01/01:00:18.746000,933,18,746000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.124997564053766, 0.0022194001211017778, 1.0679900056352354, -2.251830386634186, -0.0025454231722532583, 1.1470879382453365, -2.2684146534038154, 0.003154919249924504, 1.1222005065712901, -2.1493119494896824, -0.003937512833845247, 1.0432727646209496)","(-0.4306355845381568, 0.2293620403905132, 0.16797231412111624, -5.450609730228183, -0.2924167549549987, 1.5847004424131215, -4.830128425685136, 0.19102821228084, 2.400405423689867, -0.09533926383191599, 0.2005785874332756, 0.3418861999361053)","(7.075181657396687, -3.4496006511286277, 1.542714761314759, 3.823642729256216, 3.203732244654395, -10.471785722884084, 4.733411561528257, -1.4485118257472125, -8.63745557329437, 9.90425547990718, 1.3340714581880908, 8.385714952313382)"
1970/01/01/01:00:18.766000,934,18,766000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1357254273128508, 0.0031497380684015752, 1.0757670640008108, -2.3145719809029615, 0.014144870395768727, 1.0963178594724363, -2.3223536432594036, -0.007734283322079705, 1.101560958786064, -2.1572860217896874, -0.0030483489339276915, 1.0648849769364945)","(-0.3600831277721125, -0.08660741253424567, 0.6569407357091722, -1.7590435896693206, 1.385991024634989, -4.678667386312171, -1.4583802981386231, -0.8495053623117893, -2.8761524692348495, -0.40805540288681885, -0.03353078168418194, 1.3722436128538273)","(8.040002318174459, -4.05111078207958, 4.7391947837757185, -0.3511145581858508, -0.39273273382520646, -0.5614627939630967, -0.12015676473076997, 0.064438831641763, -0.8626013782587334, 12.984128879477407, 3.1453372721288444, 6.683470681558173)"
1970/01/01/01:00:18.786000,935,18,786000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1447299037226752, -0.0001768705845712759, 1.0944789537046038, -2.3203684333920593, 0.043769087321454236, 0.9788950827819614, -2.3268611596378017, -0.02550571615979358, 1.0220889286106525, -2.1752728305918545, -0.003196139130333009, 1.0943347117006432)","(-0.25604186464592593, -0.20029418939806348, 1.1263785055557178, 0.4243149632045906, 1.549472340599332, -6.271269499130427, 0.35153809614636433, -0.9541604697671082, -4.411353399465956, -0.7116007828512898, 0.046251703373265174, 1.591340966539927)","(8.754390136632663, -4.450135208758034, 4.440979928139672, -0.5198396446901354, -0.9620825938354689, 0.010945483513562948, -0.2368463770601732, 0.2413382726721629, -0.3456396240196913, 18.635970724746045, 3.8293662485834807, 7.78027976112125)"
1970/01/01/01:00:18.806000,936,18,806000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.153332634326734, -0.003924529387447251, 1.1231323998251401, -2.2900134901381035, 0.07063452800815728, 0.8580129424617011, -2.3007337931351763, -0.04282177174070867, 0.9335946847555201, -2.196646674208317, -0.0011969330576064863, 1.1351234890159168)","(-0.22657532631100963, -0.17168958274936663, 1.4610367887553752, 2.1508111328621067, 1.1612595042296856, -5.545728983782053, 1.883596016229974, -0.7860944864908911, -4.190912618206726, -0.4007420460388389, 0.13429936523838032, 1.8414635345289483)","(10.069432600667094, -5.560791369668907, 2.561350545866796, -0.3656504306507271, -1.0959991870730388, 0.5159558266389368, -0.3069446562290361, 0.8897933243359331, 0.3593282053651645, 21.678140635139272, 3.923251676790113, 5.492743543902966)"
1970/01/01/01:00:18.826000,937,18,826000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1619798710488247, -0.008243013552185374, 1.1571834544910597, -2.2294597178564146, 0.08521692102209855, 0.7729839407095982, -2.24455008828666, -0.05294259362376863, 0.8657331661818839, -2.2107430451319416, 0.0011984952758403722, 1.1784476703394589)","(-0.11752801397197765, -0.23275513618137622, 1.6022015905872393, 3.5227191944182215, 0.3756888964140928, -3.1004858519912672, 3.3674196739258986, -0.2907060963099123, -2.6578853298952154, 0.1294872957329758, 0.13573528602778817, 1.7978554613761777)","(11.167103880757153, -6.0574917922632405, 0.7148707299282715, -0.22760657374989268, -1.206926855746985, 0.8085438692560967, -0.28001171957705395, 1.0855265008894268, 0.6962030124295104, 22.369116799256396, 4.467856971957357, 4.285075865408229)"
1970/01/01/01:00:18.846000,938,18,846000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.172016999521059, -0.023493717026026317, 1.1796520237941648, -2.1536291007162394, 0.08080078432208015, 0.7440830679910126, -2.2271606233242958, -0.0532070514185099, 0.8521991129360318, -2.204106694810905, 0.005629271216031739, 1.207672838964986)","(-0.22680850225624893, -1.2656007101110245, 0.5111565507257061, 3.873486481840984, -0.495928894429822, -0.003627574625388874, 1.8564394749949622, 0.26639381970773485, -0.4978618969667947, 1.4866205048249448, 0.4874700635073583, 1.215074711690906)","(14.10739055548447, 0.933928937203472, 8.202498310272656, 0.3162910855746839, -0.6458286035712227, 1.6559668470625966, 23.953352170391682, 1.2755128476710798, -2.796805896376111, 15.02385372692872, 2.789771604487033, 9.007167468869987)"
1970/01/01/01:00:18.866000,939,18,866000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.172704846277685, -0.04860902247079757, 1.200024571024362, -2.102395133345163, 0.06997192746286718, 0.7748956439300914, -2.1966016571839297, -0.04668413656123516, 0.8472988268525175, -2.174186651085016, 0.018519661591352765, 1.2439834494199342)","(0.6850310028354594, -1.0589554790560245, 2.1568799593245105, 1.4696921931017557, -0.711230926778291, 2.795224844657901, 1.7394202469229973, 0.38588996860424746, 0.22288397980008945, 1.639862416961873, 0.7405362945745966, 2.863155210003097)","(8.16836608770521, 1.7017629313941107, 5.093758187601955, -0.4757573154958057, -1.9723154895280475, 0.6625377186572559, 15.048261931561552, 2.048247683969344, 10.168147947605675, 9.62794703679393, 0.6170057967352465, 4.1786898172646945)"
1970/01/01/01:00:18.886000,940,18,886000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.173689791179778, -0.06774515491857258, 1.2741390641012895, -2.0980291399324145, 0.052517048753775164, 0.824004831504471, -2.1781685167084444, -0.03845489230672605, 0.8629438511229184, -2.155279613444465, 0.035860161858285444, 1.3295246222362263)","(-1.3241600106981108, -0.8653533300084283, 4.2235323218227245, -0.2579900627234024, -0.9354491892958863, 2.2759261977961818, 0.7366529310314114, 0.5438617752971469, 1.027366574007882, -0.3050314057137662, 0.8115735617453697, 4.7874732304493035)","(-1.3834598630965314, 0.15715433701321757, -0.006797666590608209, 2.311680229728415, 2.2158261660650145, 0.07266969611159801, 11.006492618799545, 0.04793062337148668, 7.313032369139059, -1.7286372571651558, -0.6213031186153151, 0.11464393561627517)"
