time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:00:53.540000,2675,53,,,
1970/01/01/01:00:53.560000,2676,53,,,
1970/01/01/01:00:53.581000,2677,53,,,
1970/01/01/01:00:53.600000,2678,53,,,
1970/01/01/01:00:53.619000,2679,53,,,
1970/01/01/01:00:53.640000,2680,53,,,
1970/01/01/01:00:53.660000,2681,53,,,
1970/01/01/01:00:53.683000,2682,53,,,
1970/01/01/01:00:53.700000,2683,53,,,
1970/01/01/01:00:53.720000,2684,53,,,
1970/01/01/01:00:53.740000,2685,53,,,
1970/01/01/01:00:53.759000,2686,53,,,
1970/01/01/01:00:53.782000,2687,53,,,
1970/01/01/01:00:53.800000,2688,53,,,
1970/01/01/01:00:53.820000,2689,53,,,
1970/01/01/01:00:53.840000,2690,53,,,
1970/01/01/01:00:53.860000,2691,53,,,
1970/01/01/01:00:53.880000,2692,53,,,
1970/01/01/01:00:53.900000,2693,53,,,
1970/01/01/01:00:53.920000,2694,53,,,
1970/01/01/01:00:53.940000,2695,53,,,
1970/01/01/01:00:53.962000,2696,53,,,
1970/01/01/01:00:53.980000,2697,53,,,
1970/01/01/01:00:54.000000,2698,53,,,
1970/01/01/01:00:54.020000,2699,54,,,
1970/01/01/01:00:54.040000,2700,54,,,
1970/01/01/01:00:54.060000,2701,54,,,
1970/01/01/01:00:54.080000,2702,54,,,
1970/01/01/01:00:54.100000,2703,54,,,
1970/01/01/01:00:54.120000,2704,54,,,
1970/01/01/01:00:54.140000,2705,54,,,
1970/01/01/01:00:54.160000,2706,54,,,
1970/01/01/01:00:54.180000,2707,54,,,
1970/01/01/01:00:54.199000,2708,54,,,
1970/01/01/01:00:54.219000,2709,54,,,
1970/01/01/01:00:54.240000,2710,54,,,
1970/01/01/01:00:54.261000,2711,54,,,
1970/01/01/01:00:54.280000,2712,54,,,
1970/01/01/01:00:54.300000,2713,54,,,
1970/01/01/01:00:54.320000,2714,54,,,
1970/01/01/01:00:54.340000,2715,54,,,
1970/01/01/01:00:54.360000,2716,54,,,
1970/01/01/01:00:54.380000,2717,54,,,
1970/01/01/01:00:54.400000,2718,54,,,
1970/01/01/01:00:54.420000,2719,54,,,
1970/01/01/01:00:54.440000,2720,54,,,
1970/01/01/01:00:54.460000,2721,54,,,
1970/01/01/01:00:54.481000,2722,54,,,
1970/01/01/01:00:54.500000,2723,54,,,
1970/01/01/01:00:54.520000,2724,54,,,
1970/01/01/01:00:54.543000,2725,54,,,
1970/01/01/01:00:54.560000,2726,54,,,
1970/01/01/01:00:54.580000,2727,54,,,
1970/01/01/01:00:54.600000,2728,54,,,
1970/01/01/01:00:54.621000,2729,54,,,
1970/01/01/01:00:54.640000,2730,54,,,
1970/01/01/01:00:54.660000,2731,54,,,
1970/01/01/01:00:54.672000,2732,54,,,
1970/01/01/01:00:54.699000,2733,54,,,
1970/01/01/01:00:54.719000,2734,54,,,
1970/01/01/01:00:54.740000,2735,54,,,
1970/01/01/01:00:54.760000,2736,54,,,
1970/01/01/01:00:54.781000,2737,54,,,
1970/01/01/01:00:54.800000,2738,54,,,
1970/01/01/01:00:54.820000,2739,54,,,
1970/01/01/01:00:54.840000,2740,54,,,
1970/01/01/01:00:54.860000,2741,54,,,
1970/01/01/01:00:54.880000,2742,54,,,
1970/01/01/01:00:54.900000,2743,54,,,
1970/01/01/01:00:54.920000,2744,54,,,
1970/01/01/01:00:54.940000,2745,54,,,
1970/01/01/01:00:54.960000,2746,54,,,
1970/01/01/01:00:54.981000,2747,54,,,
1970/01/01/01:00:55.000000,2748,55,,,
1970/01/01/01:00:55.020000,2749,55,,,
1970/01/01/01:00:55.040000,2750,55,,,
1970/01/01/01:00:55.060000,2751,55,,,
1970/01/01/01:00:55.080000,2752,55,,,
1970/01/01/01:00:55.100000,2753,55,,,
1970/01/01/01:00:55.120000,2754,55,,,
1970/01/01/01:00:55.140000,2755,55,,,
1970/01/01/01:00:55.160000,2756,55,,,
1970/01/01/01:00:55.181000,2757,55,,,
1970/01/01/01:00:55.198000,2758,55,,,
1970/01/01/01:00:55.220000,2759,55,,,
1970/01/01/01:00:55.240000,2760,55,,,
1970/01/01/01:00:55.260000,2761,55,,,
1970/01/01/01:00:55.281000,2762,55,,,
1970/01/01/01:00:55.300000,2763,55,,,
1970/01/01/01:00:55.319000,2764,55,,,
1970/01/01/01:00:55.340000,2765,55,,,
1970/01/01/01:00:55.360000,2766,55,,,
1970/01/01/01:00:55.385000,2767,55,,,
1970/01/01/01:00:55.400000,2768,55,,,
1970/01/01/01:00:55.420000,2769,55,,,
1970/01/01/01:00:55.440000,2770,55,,,
1970/01/01/01:00:55.460000,2771,55,,,
1970/01/01/01:00:55.481000,2772,55,,,
1970/01/01/01:00:55.500000,2773,55,,,
1970/01/01/01:00:55.520000,2774,55,,,
1970/01/01/01:00:55.540000,2775,55,,,
1970/01/01/01:00:55.560000,2776,55,,,
1970/01/01/01:00:55.580000,2777,55,,,
1970/01/01/01:00:55.600000,2778,55,,,
1970/01/01/01:00:55.620000,2779,55,,,
1970/01/01/01:00:55.640000,2780,55,,,
1970/01/01/01:00:55.660000,2781,55,,,
1970/01/01/01:00:55.680000,2782,55,,,
1970/01/01/01:00:55.700000,2783,55,,,
1970/01/01/01:00:55.720000,2784,55,,,
1970/01/01/01:00:55.740000,2785,55,,,
1970/01/01/01:00:55.760000,2786,55,,,
1970/01/01/01:00:55.782000,2787,55,,,
1970/01/01/01:00:55.801000,2788,55,,,
1970/01/01/01:00:55.819000,2789,55,,,
1970/01/01/01:00:55.840000,2790,55,,,
1970/01/01/01:00:55.860000,2791,55,,,
1970/01/01/01:00:55.879000,2792,55,,,
1970/01/01/01:00:55.899000,2793,55,,,
1970/01/01/01:00:55.920000,2794,55,,,
1970/01/01/01:00:55.940000,2795,55,,,
1970/01/01/01:00:55.960000,2796,55,,,
1970/01/01/01:00:55.980000,2797,55,,,
1970/01/01/01:00:55.999000,2798,56,,,
1970/01/01/01:00:56.019000,2799,56,,,
1970/01/01/01:00:56.040000,2800,56,,,
1970/01/01/01:00:56.060000,2801,56,,,
1970/01/01/01:00:56.080000,2802,56,,,
1970/01/01/01:00:56.100000,2803,56,,,
1970/01/01/01:00:56.120000,2804,56,,,
1970/01/01/01:00:56.140000,2805,56,,,
1970/01/01/01:00:56.160000,2806,56,,,
1970/01/01/01:00:56.180000,2807,56,,,
1970/01/01/01:00:56.200000,2808,56,,,
1970/01/01/01:00:56.220000,2809,56,,,
1970/01/01/01:00:56.240000,2810,56,,,
1970/01/01/01:00:56.260000,2811,56,,,
1970/01/01/01:00:56.281000,2812,56,,,
1970/01/01/01:00:56.300000,2813,56,,,
1970/01/01/01:00:56.320000,2814,56,,,
1970/01/01/01:00:56.340000,2815,56,,,
1970/01/01/01:00:56.360000,2816,56,,,
1970/01/01/01:00:56.377000,2817,56,,,
1970/01/01/01:00:56.402000,2818,56,,,
1970/01/01/01:00:56.420000,2819,56,,,
1970/01/01/01:00:56.440000,2820,56,,,
1970/01/01/01:00:56.460000,2821,56,,,
1970/01/01/01:00:56.480000,2822,56,,,
1970/01/01/01:00:56.500000,2823,56,,,
1970/01/01/01:00:56.519000,2824,56,,,
1970/01/01/01:00:56.540000,2825,56,,,
1970/01/01/01:00:56.560000,2826,56,,,
1970/01/01/01:00:56.580000,2827,56,,,
1970/01/01/01:00:56.601000,2828,56,,,
1970/01/01/01:00:56.620000,2829,56,,,
1970/01/01/01:00:56.640000,2830,56,,,
1970/01/01/01:00:56.660000,2831,56,,,
1970/01/01/01:00:56.680000,2832,56,,,
1970/01/01/01:00:56.700000,2833,56,,,
1970/01/01/01:00:56.720000,2834,56,,,
1970/01/01/01:00:56.740000,2835,56,,,
1970/01/01/01:00:56.760000,2836,56,,,
1970/01/01/01:00:56.780000,2837,56,,,
1970/01/01/01:00:56.800000,2838,56,,,
1970/01/01/01:00:56.819000,2839,56,,,
1970/01/01/01:00:56.840000,2840,56,,,
1970/01/01/01:00:56.860000,2841,56,,,
1970/01/01/01:00:56.881000,2842,56,,,
1970/01/01/01:00:56.900000,2843,56,,,
1970/01/01/01:00:56.920000,2844,56,,,
1970/01/01/01:00:56.940000,2845,56,,,
1970/01/01/01:00:56.960000,2846,56,,,
1970/01/01/01:00:56.981000,2847,56,,,
1970/01/01/01:00:57.000000,2848,57,,,
1970/01/01/01:00:57.020000,2849,57,,,
1970/01/01/01:00:57.040000,2850,57,,,
1970/01/01/01:00:57.060000,2851,57,,,
1970/01/01/01:00:57.080000,2852,57,,,
1970/01/01/01:00:57.100000,2853,57,,,
1970/01/01/01:00:57.120000,2854,57,,,
1970/01/01/01:00:57.140000,2855,57,,,
1970/01/01/01:00:57.160000,2856,57,,,
1970/01/01/01:00:57.180000,2857,57,,,
1970/01/01/01:00:57.200000,2858,57,,,
1970/01/01/01:00:57.220000,2859,57,,,
1970/01/01/01:00:57.240000,2860,57,,,
1970/01/01/01:00:57.260000,2861,57,,,
1970/01/01/01:00:57.280000,2862,57,,,
1970/01/01/01:00:57.300000,2863,57,,,
1970/01/01/01:00:57.320000,2864,57,,,
1970/01/01/01:00:57.340000,2865,57,,,
1970/01/01/01:00:57.359000,2866,57,,,
1970/01/01/01:00:57.380000,2867,57,,,
1970/01/01/01:00:57.399000,2868,57,,,
1970/01/01/01:00:57.420000,2869,57,,,
1970/01/01/01:00:57.440000,2870,57,,,
1970/01/01/01:00:57.460000,2871,57,,,
1970/01/01/01:00:57.480000,2872,57,,,
1970/01/01/01:00:57.500000,2873,57,,,
1970/01/01/01:00:57.520000,2874,57,,,
1970/01/01/01:00:57.540000,2875,57,,,
1970/01/01/01:00:57.560000,2876,57,,,
1970/01/01/01:00:57.581000,2877,57,,,
1970/01/01/01:00:57.600000,2878,57,,,
1970/01/01/01:00:57.620000,2879,57,,,
1970/01/01/01:00:57.640000,2880,57,,,
1970/01/01/01:00:57.661000,2881,57,,,
1970/01/01/01:00:57.680000,2882,57,,,
1970/01/01/01:00:57.700000,2883,57,,,
1970/01/01/01:00:57.722000,2884,57,,,
1970/01/01/01:00:57.740000,2885,57,,,
1970/01/01/01:00:57.760000,2886,57,,,
1970/01/01/01:00:57.780000,2887,57,,,
1970/01/01/01:00:57.800000,2888,57,,,
1970/01/01/01:00:57.820000,2889,57,,,
1970/01/01/01:00:57.840000,2890,57,,,
1970/01/01/01:00:57.860000,2891,57,,,
1970/01/01/01:00:57.882000,2892,57,,,
1970/01/01/01:00:57.900000,2893,57,,,
1970/01/01/01:00:57.920000,2894,57,,,
1970/01/01/01:00:57.940000,2895,57,,,
1970/01/01/01:00:57.959000,2896,57,,,
1970/01/01/01:00:57.980000,2897,57,,,
1970/01/01/01:00:58.000000,2898,58,,,
1970/01/01/01:00:58.020000,2899,58,,,
1970/01/01/01:00:58.040000,2900,58,,,
1970/01/01/01:00:58.061000,2901,58,,,
1970/01/01/01:00:58.080000,2902,58,,,
1970/01/01/01:00:58.101000,2903,58,,,
1970/01/01/01:00:58.120000,2904,58,,,
1970/01/01/01:00:58.140000,2905,58,,,
1970/01/01/01:00:58.160000,2906,58,,,
1970/01/01/01:00:58.181000,2907,58,,,
1970/01/01/01:00:58.200000,2908,58,,,
1970/01/01/01:00:58.219000,2909,58,,,
1970/01/01/01:00:58.240000,2910,58,,,
1970/01/01/01:00:58.259000,2911,58,,,
1970/01/01/01:00:58.280000,2912,58,,,
1970/01/01/01:00:58.300000,2913,58,,,
1970/01/01/01:00:58.320000,2914,58,,,
1970/01/01/01:00:58.340000,2915,58,,,
1970/01/01/01:00:58.360000,2916,58,,,
1970/01/01/01:00:58.380000,2917,58,,,
1970/01/01/01:00:58.400000,2918,58,,,
1970/01/01/01:00:58.420000,2919,58,,,
1970/01/01/01:00:58.440000,2920,58,,,
1970/01/01/01:00:58.460000,2921,58,,,
1970/01/01/01:00:58.480000,2922,58,,,
1970/01/01/01:00:58.500000,2923,58,,,
1970/01/01/01:00:58.520000,2924,58,,,
1970/01/01/01:00:58.540000,2925,58,,,
1970/01/01/01:00:58.560000,2926,58,,,
1970/01/01/01:00:58.580000,2927,58,,,
1970/01/01/01:00:58.600000,2928,58,,,
1970/01/01/01:00:58.620000,2929,58,,,
1970/01/01/01:00:58.640000,2930,58,,,
1970/01/01/01:00:58.660000,2931,58,,,
1970/01/01/01:00:58.680000,2932,58,,,
1970/01/01/01:00:58.700000,2933,58,,,
1970/01/01/01:00:58.720000,2934,58,,,
1970/01/01/01:00:58.740000,2935,58,,,
1970/01/01/01:00:58.760000,2936,58,,,
1970/01/01/01:00:58.781000,2937,58,,,
1970/01/01/01:00:58.800000,2938,58,,,
1970/01/01/01:00:58.820000,2939,58,,,
1970/01/01/01:00:58.840000,2940,58,,,
1970/01/01/01:00:58.860000,2941,58,,,
1970/01/01/01:00:58.880000,2942,58,,,
1970/01/01/01:00:58.900000,2943,58,,,
1970/01/01/01:00:58.919000,2944,58,,,
1970/01/01/01:00:58.940000,2945,58,,,
1970/01/01/01:00:58.960000,2946,58,,,
1970/01/01/01:00:58.980000,2947,58,,,
1970/01/01/01:00:59.000000,2948,58,,,
1970/01/01/01:00:59.020000,2949,59,,,
1970/01/01/01:00:59.040000,2950,59,,,
1970/01/01/01:00:59.060000,2951,59,,,
1970/01/01/01:00:59.080000,2952,59,,,
1970/01/01/01:00:59.099000,2953,59,,,
1970/01/01/01:00:59.120000,2954,59,,,
1970/01/01/01:00:59.140000,2955,59,,,
1970/01/01/01:00:59.160000,2956,59,,,
1970/01/01/01:00:59.182000,2957,59,,,
1970/01/01/01:00:59.200000,2958,59,,,
1970/01/01/01:00:59.220000,2959,59,,,
1970/01/01/01:00:59.240000,2960,59,,,
1970/01/01/01:00:59.260000,2961,59,,,
1970/01/01/01:00:59.280000,2962,59,,,
1970/01/01/01:00:59.300000,2963,59,,,
1970/01/01/01:00:59.320000,2964,59,,,
1970/01/01/01:00:59.340000,2965,59,,,
1970/01/01/01:00:59.360000,2966,59,,,
1970/01/01/01:00:59.380000,2967,59,,,
1970/01/01/01:00:59.398000,2968,59,,,
1970/01/01/01:00:59.419000,2969,59,,,
1970/01/01/01:00:59.440000,2970,59,,,
1970/01/01/01:00:59.460000,2971,59,,,
1970/01/01/01:00:59.480000,2972,59,,,
1970/01/01/01:00:59.500000,2973,59,,,
1970/01/01/01:00:59.520000,2974,59,,,
1970/01/01/01:00:59.540000,2975,59,,,
1970/01/01/01:00:59.560000,2976,59,,,
1970/01/01/01:00:59.579000,2977,59,,,
1970/01/01/01:00:59.599000,2978,59,,,
1970/01/01/01:00:59.619000,2979,59,,,
1970/01/01/01:00:59.640000,2980,59,,,
1970/01/01/01:00:59.659000,2981,59,,,
1970/01/01/01:00:59.680000,2982,59,,,
1970/01/01/01:00:59.700000,2983,59,,,
1970/01/01/01:00:59.721000,2984,59,,,
1970/01/01/01:00:59.740000,2985,59,,,
1970/01/01/01:00:59.760000,2986,59,,,
1970/01/01/01:00:59.781000,2987,59,,,
1970/01/01/01:00:59.800000,2988,59,,,
1970/01/01/01:00:59.820000,2989,59,,,
1970/01/01/01:00:59.840000,2990,59,,,
1970/01/01/01:00:59.860000,2991,59,,,
1970/01/01/01:00:59.874000,2992,59,,,
1970/01/01/01:00:59.899000,2993,59,,,
1970/01/01/01:00:59.920000,2994,59,,,
1970/01/01/01:00:59.942000,2995,59,,,
1970/01/01/01:00:59.960000,2996,59,,,
1970/01/01/01:00:59.981000,2997,59,,,
1970/01/01/01:01:00.001000,2998,60,,,
1970/01/01/01:01:00.020000,2999,60,,,
1970/01/01/01:01:00.040000,3000,60,,,
1970/01/01/01:01:00.060000,3001,60,,,
1970/01/01/01:01:00.081000,3002,60,,,
1970/01/01/01:01:00.099000,3003,60,,,
1970/01/01/01:01:00.120000,3004,60,,,
1970/01/01/01:01:00.140000,3005,60,,,
1970/01/01/01:01:00.160000,3006,60,,,
1970/01/01/01:01:00.180000,3007,60,,,
1970/01/01/01:01:00.200000,3008,60,,,
1970/01/01/01:01:00.220000,3009,60,,,
1970/01/01/01:01:00.239000,3010,60,,,
1970/01/01/01:01:00.260000,3011,60,,,
1970/01/01/01:01:00.280000,3012,60,,,
1970/01/01/01:01:00.300000,3013,60,,,
1970/01/01/01:01:00.320000,3014,60,,,
1970/01/01/01:01:00.340000,3015,60,,,
1970/01/01/01:01:00.360000,3016,60,,,
1970/01/01/01:01:00.380000,3017,60,,,
1970/01/01/01:01:00.399000,3018,60,,,
1970/01/01/01:01:00.420000,3019,60,,,
1970/01/01/01:01:00.440000,3020,60,,,
1970/01/01/01:01:00.460000,3021,60,,,
1970/01/01/01:01:00.479000,3022,60,,,
1970/01/01/01:01:00.500000,3023,60,,,
1970/01/01/01:01:00.520000,3024,60,,,
1970/01/01/01:01:00.539000,3025,60,,,
1970/01/01/01:01:00.567000,3026,60,,,
1970/01/01/01:01:00.580000,3027,60,,,
1970/01/01/01:01:00.600000,3028,60,,,
1970/01/01/01:01:00.620000,3029,60,,,
1970/01/01/01:01:00.640000,3030,60,,,
1970/01/01/01:01:00.660000,3031,60,,,
1970/01/01/01:01:00.680000,3032,60,,,
1970/01/01/01:01:00.700000,3033,60,,,
1970/01/01/01:01:00.720000,3034,60,,,
1970/01/01/01:01:00.740000,3035,60,,,
1970/01/01/01:01:00.760000,3036,60,,,
1970/01/01/01:01:00.783000,3037,60,,,
1970/01/01/01:01:00.800000,3038,60,,,
1970/01/01/01:01:00.820000,3039,60,,,
1970/01/01/01:01:00.840000,3040,60,,,
1970/01/01/01:01:00.865000,3041,60,,,
1970/01/01/01:01:00.880000,3042,60,,,
1970/01/01/01:01:00.900000,3043,60,,,
1970/01/01/01:01:00.920000,3044,60,,,
1970/01/01/01:01:00.940000,3045,60,,,
1970/01/01/01:01:00.960000,3046,60,,,
1970/01/01/01:01:00.981000,3047,60,,,
1970/01/01/01:01:01.000000,3048,60,,,
1970/01/01/01:01:01.022000,3049,61,,,
1970/01/01/01:01:01.040000,3050,61,,,
1970/01/01/01:01:01.060000,3051,61,,,
1970/01/01/01:01:01.080000,3052,61,,,
1970/01/01/01:01:01.100000,3053,61,,,
1970/01/01/01:01:01.120000,3054,61,,,
1970/01/01/01:01:01.140000,3055,61,,,
1970/01/01/01:01:01.160000,3056,61,,,
1970/01/01/01:01:01.180000,3057,61,,,
1970/01/01/01:01:01.200000,3058,61,,,
1970/01/01/01:01:01.220000,3059,61,,,
1970/01/01/01:01:01.240000,3060,61,,,
1970/01/01/01:01:01.260000,3061,61,,,
1970/01/01/01:01:01.280000,3062,61,,,
1970/01/01/01:01:01.301000,3063,61,,,
1970/01/01/01:01:01.320000,3064,61,,,
1970/01/01/01:01:01.340000,3065,61,,,
1970/01/01/01:01:01.359000,3066,61,,,
1970/01/01/01:01:01.382000,3067,61,,,
1970/01/01/01:01:01.400000,3068,61,,,
1970/01/01/01:01:01.420000,3069,61,,,
1970/01/01/01:01:01.440000,3070,61,,,
1970/01/01/01:01:01.460000,3071,61,,,
1970/01/01/01:01:01.480000,3072,61,,,
1970/01/01/01:01:01.500000,3073,61,,,
1970/01/01/01:01:01.520000,3074,61,,,
1970/01/01/01:01:01.540000,3075,61,,,
1970/01/01/01:01:01.560000,3076,61,,,
1970/01/01/01:01:01.580000,3077,61,,,
1970/01/01/01:01:01.600000,3078,61,,,
1970/01/01/01:01:01.620000,3079,61,,,
1970/01/01/01:01:01.640000,3080,61,,,
1970/01/01/01:01:01.660000,3081,61,,,
1970/01/01/01:01:01.689000,3082,61,,,
1970/01/01/01:01:01.700000,3083,61,,,
1970/01/01/01:01:01.720000,3084,61,,,
1970/01/01/01:01:01.740000,3085,61,,,
1970/01/01/01:01:01.759000,3086,61,,,
1970/01/01/01:01:01.781000,3087,61,,,
1970/01/01/01:01:01.800000,3088,61,,,
1970/01/01/01:01:01.820000,3089,61,,,
1970/01/01/01:01:01.839000,3090,61,,,
1970/01/01/01:01:01.860000,3091,61,,,
1970/01/01/01:01:01.881000,3092,61,,,
1970/01/01/01:01:01.900000,3093,61,,,
1970/01/01/01:01:01.919000,3094,61,,,
1970/01/01/01:01:01.940000,3095,61,,,
1970/01/01/01:01:01.960000,3096,61,,,
1970/01/01/01:01:01.980000,3097,61,,,
1970/01/01/01:01:02.000000,3098,61,,,
1970/01/01/01:01:02.021000,3099,62,,,
1970/01/01/01:01:02.040000,3100,62,,,
1970/01/01/01:01:02.060000,3101,62,,,
1970/01/01/01:01:02.080000,3102,62,,,
1970/01/01/01:01:02.100000,3103,62,,,
1970/01/01/01:01:02.120000,3104,62,,,
1970/01/01/01:01:02.141000,3105,62,,,
1970/01/01/01:01:02.160000,3106,62,,,
1970/01/01/01:01:02.182000,3107,62,,,
1970/01/01/01:01:02.200000,3108,62,,,
1970/01/01/01:01:02.220000,3109,62,,,
1970/01/01/01:01:02.240000,3110,62,,,
1970/01/01/01:01:02.260000,3111,62,,,
1970/01/01/01:01:02.281000,3112,62,,,
1970/01/01/01:01:02.300000,3113,62,,,
1970/01/01/01:01:02.320000,3114,62,,,
1970/01/01/01:01:02.340000,3115,62,,,
1970/01/01/01:01:02.360000,3116,62,,,
1970/01/01/01:01:02.380000,3117,62,,,
1970/01/01/01:01:02.400000,3118,62,,,
1970/01/01/01:01:02.420000,3119,62,,,
1970/01/01/01:01:02.440000,3120,62,,,
1970/01/01/01:01:02.460000,3121,62,,,
1970/01/01/01:01:02.480000,3122,62,,,
1970/01/01/01:01:02.500000,3123,62,,,
1970/01/01/01:01:02.519000,3124,62,,,
1970/01/01/01:01:02.540000,3125,62,,,
1970/01/01/01:01:02.560000,3126,62,,,
1970/01/01/01:01:02.580000,3127,62,,,
1970/01/01/01:01:02.600000,3128,62,,,
1970/01/01/01:01:02.620000,3129,62,,,
1970/01/01/01:01:02.642000,3130,62,,,
1970/01/01/01:01:02.660000,3131,62,,,
1970/01/01/01:01:02.676000,3132,62,,,
1970/01/01/01:01:02.700000,3133,62,,,
1970/01/01/01:01:02.720000,3134,62,,,
1970/01/01/01:01:02.741000,3135,62,,,
1970/01/01/01:01:02.760000,3136,62,,,
1970/01/01/01:01:02.780000,3137,62,,,
1970/01/01/01:01:02.800000,3138,62,,,
1970/01/01/01:01:02.820000,3139,62,,,
1970/01/01/01:01:02.840000,3140,62,,,
1970/01/01/01:01:02.860000,3141,62,,,
1970/01/01/01:01:02.880000,3142,62,,,
1970/01/01/01:01:02.900000,3143,62,,,
1970/01/01/01:01:02.920000,3144,62,,,
1970/01/01/01:01:02.941000,3145,62,,,
1970/01/01/01:01:02.960000,3146,62,,,
1970/01/01/01:01:02.980000,3147,62,,,
1970/01/01/01:01:03.000000,3148,62,,,
1970/01/01/01:01:03.020000,3149,63,,,
1970/01/01/01:01:03.042000,3150,63,,,
1970/01/01/01:01:03.060000,3151,63,,,
1970/01/01/01:01:03.080000,3152,63,,,
1970/01/01/01:01:03.100000,3153,63,,,
1970/01/01/01:01:03.120000,3154,63,,,
1970/01/01/01:01:03.140000,3155,63,,,
1970/01/01/01:01:03.160000,3156,63,,,
1970/01/01/01:01:03.180000,3157,63,,,
1970/01/01/01:01:03.200000,3158,63,,,
1970/01/01/01:01:03.220000,3159,63,,,
1970/01/01/01:01:03.241000,3160,63,,,
1970/01/01/01:01:03.260000,3161,63,,,
1970/01/01/01:01:03.280000,3162,63,,,
1970/01/01/01:01:03.300000,3163,63,,,
1970/01/01/01:01:03.320000,3164,63,,,
1970/01/01/01:01:03.340000,3165,63,,,
1970/01/01/01:01:03.360000,3166,63,,,
1970/01/01/01:01:03.380000,3167,63,,,
1970/01/01/01:01:03.400000,3168,63,,,
1970/01/01/01:01:03.419000,3169,63,,,
1970/01/01/01:01:03.440000,3170,63,,,
1970/01/01/01:01:03.460000,3171,63,,,
1970/01/01/01:01:03.480000,3172,63,,,
1970/01/01/01:01:03.500000,3173,63,,,
1970/01/01/01:01:03.520000,3174,63,,,
1970/01/01/01:01:03.540000,3175,63,,,
1970/01/01/01:01:03.561000,3176,63,,,
1970/01/01/01:01:03.580000,3177,63,,,
1970/01/01/01:01:03.600000,3178,63,,,
1970/01/01/01:01:03.620000,3179,63,,,
1970/01/01/01:01:03.640000,3180,63,,,
1970/01/01/01:01:03.660000,3181,63,,,
1970/01/01/01:01:03.680000,3182,63,,,
1970/01/01/01:01:03.700000,3183,63,,,
1970/01/01/01:01:03.720000,3184,63,,,
1970/01/01/01:01:03.740000,3185,63,,,
1970/01/01/01:01:03.760000,3186,63,,,
1970/01/01/01:01:03.779000,3187,63,,,
1970/01/01/01:01:03.800000,3188,63,,,
1970/01/01/01:01:03.820000,3189,63,,,
1970/01/01/01:01:03.840000,3190,63,,,
1970/01/01/01:01:03.860000,3191,63,,,
1970/01/01/01:01:03.880000,3192,63,,,
1970/01/01/01:01:03.900000,3193,63,,,
1970/01/01/01:01:03.918000,3194,63,,,
1970/01/01/01:01:03.940000,3195,63,,,
1970/01/01/01:01:03.960000,3196,63,,,
1970/01/01/01:01:03.980000,3197,63,,,
1970/01/01/01:01:04.000000,3198,63,,,
1970/01/01/01:01:04.020000,3199,64,,,
1970/01/01/01:01:04.040000,3200,64,,,
1970/01/01/01:01:04.060000,3201,64,,,
1970/01/01/01:01:04.080000,3202,64,,,
1970/01/01/01:01:04.100000,3203,64,,,
1970/01/01/01:01:04.120000,3204,64,,,
1970/01/01/01:01:04.140000,3205,64,,,
1970/01/01/01:01:04.160000,3206,64,,,
1970/01/01/01:01:04.177000,3207,64,,,
1970/01/01/01:01:04.204000,3208,64,,,
1970/01/01/01:01:04.220000,3209,64,,,
1970/01/01/01:01:04.240000,3210,64,,,
1970/01/01/01:01:04.260000,3211,64,,,
1970/01/01/01:01:04.280000,3212,64,,,
1970/01/01/01:01:04.300000,3213,64,,,
1970/01/01/01:01:04.320000,3214,64,,,
1970/01/01/01:01:04.341000,3215,64,,,
1970/01/01/01:01:04.360000,3216,64,,,
1970/01/01/01:01:04.380000,3217,64,,,
1970/01/01/01:01:04.401000,3218,64,,,
1970/01/01/01:01:04.421000,3219,64,,,
1970/01/01/01:01:04.439000,3220,64,,,
1970/01/01/01:01:04.460000,3221,64,,,
1970/01/01/01:01:04.480000,3222,64,,,
1970/01/01/01:01:04.500000,3223,64,,,
1970/01/01/01:01:04.520000,3224,64,,,
1970/01/01/01:01:04.540000,3225,64,,,
1970/01/01/01:01:04.560000,3226,64,,,
1970/01/01/01:01:04.580000,3227,64,,,
1970/01/01/01:01:04.600000,3228,64,,,
1970/01/01/01:01:04.620000,3229,64,,,
1970/01/01/01:01:04.640000,3230,64,,,
1970/01/01/01:01:04.661000,3231,64,,,
1970/01/01/01:01:04.680000,3232,64,,,
1970/01/01/01:01:04.700000,3233,64,,,
1970/01/01/01:01:04.720000,3234,64,,,
1970/01/01/01:01:04.740000,3235,64,,,
1970/01/01/01:01:04.760000,3236,64,,,
1970/01/01/01:01:04.780000,3237,64,,,
1970/01/01/01:01:04.800000,3238,64,,,
1970/01/01/01:01:04.820000,3239,64,,,
1970/01/01/01:01:04.840000,3240,64,,,
1970/01/01/01:01:04.864000,3241,64,,,
1970/01/01/01:01:04.880000,3242,64,,,
1970/01/01/01:01:04.900000,3243,64,,,
1970/01/01/01:01:04.920000,3244,64,,,
1970/01/01/01:01:04.940000,3245,64,,,
1970/01/01/01:01:04.960000,3246,64,,,
1970/01/01/01:01:04.980000,3247,64,,,
1970/01/01/01:01:05.000000,3248,64,,,
1970/01/01/01:01:05.020000,3249,65,,,
1970/01/01/01:01:05.040000,3250,65,,,
1970/01/01/01:01:05.059000,3251,65,,,
1970/01/01/01:01:05.080000,3252,65,,,
1970/01/01/01:01:05.100000,3253,65,,,
1970/01/01/01:01:05.120000,3254,65,,,
1970/01/01/01:01:05.140000,3255,65,,,
